x,z
-12.0,-2.242488811767328
-11.5,-1.992812811293835
-11.0,-1.743136810820594
-10.5,-1.493460810347098
-10.0,-1.243784809873659
-9.5,-0.9941088094003291
-9.0,-0.744432808926893
-8.5,-0.4947568084537079
-8.0,-0.2450808079802415
-7.5,0.004595192492986122
-7.0,0.25427119296648093
-6.5,0.5039471934397777
-6.0,0.7536231939131179
-5.5,1.0247811496392205
-5.0,1.3131144853494676
-4.5,1.6085107642853336
-4.0,1.8799848185720283
-3.5,2.0537000953205857
-3.0,2.172275162464269
-2.5,2.2440414171025163
-2.0,2.288945580332014
-1.5,2.3349881967014614
-1.0,2.412079165418574
-0.5,2.5463638882157644
0.0,2.755531172477901
0.5,3.045778011581242
1.0,3.4109093189666027
1.5,3.833239293953131
2.0,4.2866260357135015
2.5,4.741161083324559
3.0,5.168838807473376
3.5,5.549698291589545
4.0,5.875387148868846
4.5,6.103152760108115
5.0,6.306929111808099
5.5,6.517772481327489
6.0,6.74584720527378
6.5,6.9955232057472925
7.0,7.24519920622061
7.5,7.494875206693939
8.0,7.744551207167312
8.5,7.99422720764072
9.0,8.24390320811402
9.5,8.49357920858728
10.0,8.743255209060761
10.5,8.99293120953405
11.0,9.242607210007574
11.5,9.492283210480757
12.0,9.741959210954256
