x,z
-12.0,-2.0432996652634148
-11.5,-1.7929825359967744
-11.0,-1.54266540673036
-10.5,-1.292348277463708
-10.0,-1.0420311481971223
-9.5,-0.7917140189306333
-9.0,-0.5413968896640236
-8.5,-0.2910797603976869
-8.0,-0.040762631131058935
-7.5,0.2095544981353168
-7.0,0.45987162740197796
-6.5,0.7101887566684186
-6.0,0.9605058859349337
-5.5,1.2339454300713184
-5.0,1.522810062376351
-4.5,1.810024162877268
-4.0,2.047796376497317
-3.5,2.165046029587236
-3.0,2.1938026974681595
-2.5,2.14265867095948
-2.0,2.0414240098302217
-1.5,1.9369444971232024
-1.0,1.8832328717622495
-0.5,1.9287527735954884
0.0,2.1068283358219486
0.5,2.429392307570141
1.0,2.8845081974229014
1.5,3.438850883318108
2.0,4.043960430559682
2.5,4.645832651027838
3.0,5.1976325868167645
3.5,5.669554884782001
4.0,6.052999979724525
4.5,6.315929137505931
5.0,6.529313945472651
5.5,6.740999306641685
6.0,6.968116988331374
6.5,7.218434117598051
7.0,7.468751246864515
7.5,7.719068376131004
8.0,7.969385505397556
8.5,8.219702634664127
9.0,8.470019763930562
9.5,8.720336893196977
10.0,8.970654022463616
10.5,9.220971151730083
11.0,9.471288280996742
11.5,9.721605410263088
12.0,9.971922539529745
