x,z
-12.0,-2.4344592940876097
-11.5,-2.1816347238367726
-11.0,-1.9288101535861557
-10.5,-1.675985583335283
-10.0,-1.4231610130844814
-9.5,-1.1703364428338254
-9.0,-0.9175118725830131
-8.5,-0.6646873023324922
-8.0,-0.41186273208163726
-7.5,-0.1590381618310488
-7.0,0.09378640841982033
-6.5,0.34661097867045854
-6.0,0.5994355489211811
-5.5,0.8627767473815784
-5.0,1.1369020811564141
-4.5,1.4222805334474131
-4.0,1.7144209752507575
-3.5,1.966905513198334
-3.0,2.206798082850356
-2.5,2.435947500608439
-2.0,2.6585694624984066
-1.5,2.88021396400789
-1.0,3.106259998039249
-0.5,3.3411412089292725
0.0,3.5877259480192962
0.5,3.846969220941123
1.0,4.11791654729074
1.5,4.397698794347902
2.0,4.681878268153508
2.5,4.965066025838261
3.0,5.2416929590043715
3.5,5.507519861861843
4.0,5.760677095046729
4.5,5.9738607754593644
5.0,6.193804655936109
5.5,6.42507071177187
6.0,6.6672252349385275
6.5,6.9200498051894
7.0,7.172874375440049
7.5,7.425698945690748
8.0,7.678523515941485
8.5,7.931348086192234
9.0,8.184172656442936
9.5,8.436997226693578
10.0,8.689821796944386
10.5,8.942646367195046
11.0,9.195470937445894
11.5,9.448295507696464
12.0,9.701120077947337
