x,z
-12.0,-2.007329282093877
-11.5,-1.7574656428683841
-11.0,-1.50760200364312
-10.5,-1.2577383644176232
-10.0,-1.0078747251921896
-9.5,-0.7580110859668499
-9.0,-0.5081474467413909
-8.5,-0.258283807516206
-8.0,-0.008420168290730945
-7.5,0.2414434709344917
-7.0,0.49130711016000483
-6.5,0.7411707493852924
-6.0,0.9910343886106585
-5.5,1.2563335981219497
-5.0,1.531686875674735
-4.5,1.8035201356821156
-4.0,2.029156702246938
-3.5,2.1531863266616953
-3.0,2.1841897043692504
-2.5,2.1257271243399654
-2.0,2.006906054687504
-1.5,1.8785914637283527
-1.0,1.8018620245002657
-0.5,1.8309789664277603
0.0,2.0028390116593173
0.5,2.330712716669897
1.0,2.801326748612912
1.5,3.3777813345845598
2.0,4.005813873155599
2.5,4.624348761023719
3.0,5.182530275403393
3.5,5.651261932014166
4.0,6.026987623853427
4.5,6.301170035936698
5.0,6.529066310093231
5.5,6.753389998758049
6.0,6.9877617300194625
6.5,7.237625369244986
7.0,7.487489008470296
7.5,7.737352647695636
8.0,7.987216286921041
8.5,8.23707992614645
9.0,8.486943565371737
9.5,8.736807204597023
10.0,8.986670843822495
10.5,9.236534483047803
11.0,9.486398122273323
11.5,9.736261761498504
12.0,9.986125400724019
