x,z
-12.0,-2.0093612381394474
-11.5,-1.7593051350234699
-11.0,-1.509249031907722
-10.5,-1.2591929287917414
-10.0,-1.0091368256758229
-9.5,-0.75908072256
-9.0,-0.5090246194440567
-8.5,-0.2589685163283876
-8.0,-0.00891241321242875
-7.5,0.24114368990327845
-7.0,0.49119979301927547
-6.5,0.7412558961350473
-6.0,0.9913119992508967
-5.5,1.2554590605123814
-5.0,1.5289788715089134
-4.5,1.7991946087035982
-4.0,2.0246172108906175
-3.5,2.151408923541438
-3.0,2.184537047586645
-2.5,2.1268363084184045
-2.0,2.007410678582686
-1.5,1.8777525549876846
-1.0,1.7997929805618496
-0.5,1.8282003454824092
0.0,1.9999476890441445
0.5,2.328318776595476
1.0,2.800027912272947
1.5,3.3780991244829845
2.0,4.007861873786031
2.5,4.627386814503167
3.0,5.1851895129673204
3.5,5.65217702078625
4.0,6.025520089984626
4.5,6.300300490995875
5.0,6.530201583010869
5.5,6.7567470845662605
6.0,6.992658474031318
6.5,7.2427145771473285
7.0,7.492770680263123
7.5,7.742826783378946
8.0,7.992882886494831
8.5,8.242938989610725
9.0,8.492995092726497
9.5,8.743051195842275
10.0,8.993107298958222
10.5,9.243163402074014
11.0,9.493219505190023
11.5,9.743275608305687
12.0,9.993331711421678
