x,z
-12.0,-2.4193958611996003
-11.5,-2.1677352272715353
-11.0,-1.9160745933436765
-10.5,-1.6644139594155618
-10.0,-1.4127533254875182
-9.5,-1.1610926915596345
-9.0,-0.9094320576315837
-8.5,-0.6577714237038208
-8.0,-0.40611078977572745
-7.5,-0.15445015584789878
-7.0,0.0972104780802035
-6.5,0.3488711120080801
-6.0,0.6005317459360422
-5.5,0.8624144995273946
-5.0,1.1348873853512718
-4.5,1.4186575337081582
-4.0,1.7098542515103592
-3.5,1.962888769287814
-3.0,2.2043406770180463
-2.5,2.4358969194980578
-2.0,2.6613967466848365
-1.5,2.8858632152659442
-1.0,3.1141092162327437
-0.5,3.35007127248132
0.0,3.5962802375510767
0.5,3.853572454659126
1.0,4.1211120464903255
1.5,4.396367285996995
2.0,4.675397470562258
2.5,4.953379617021948
3.0,5.225271455880669
3.5,5.487210265076474
4.0,5.737488474364984
4.5,5.949286873464985
5.0,6.16851084539377
5.5,6.399101610728222
6.0,6.640386960207106
6.5,6.892047594135213
7.0,7.143708228063101
7.5,7.395368861991036
8.0,7.647029495919016
8.5,7.898690129847001
9.0,8.150350763774938
9.5,8.402011397702818
10.0,8.653672031630865
10.5,8.90533266555876
11.0,9.15699329948684
11.5,9.408653933414655
12.0,9.66031456734277
