x,z
-12.0,-2.0995941294454035
-11.5,-1.8509999920616211
-11.0,-1.6024058546780746
-10.5,-1.3538117172942838
-10.0,-1.1052175799105446
-9.5,-0.8566234425269177
-9.0,-0.6080293051431795
-8.5,-0.3594351677596991
-8.0,-0.1108410303759335
-7.5,0.13775310700758325
-7.0,0.38634724439138246
-6.5,0.6349413817749738
-6.0,0.8835355191586167
-5.5,1.1552409253308316
-5.0,1.4449245186326811
-4.5,1.7407008201378789
-4.0,2.0071868622602835
-3.5,2.166804775217008
-3.0,2.2638147636220833
-2.5,2.3073740160969054
-2.0,2.320011916068396
-1.5,2.333727775177911
-1.0,2.383048427786503
-0.5,2.498293677200423
0.0,2.700041283313662
0.5,2.9955261698575324
1.0,3.377514792277256
1.5,3.8254323844631273
2.0,4.3089635589870205
2.5,4.793584982623662
3.0,5.247295426837356
3.5,5.647554132729487
4.0,5.9851841197792375
4.5,6.2158143383473625
5.0,6.4170766410187134
5.5,6.624423578778628
6.0,6.849794816366416
6.5,7.098388953750229
7.0,7.346983091133836
7.5,7.595577228517464
8.0,7.84417136590115
8.5,8.092765503284856
9.0,8.341359640668436
9.5,8.589953778052
10.0,8.838547915435782
10.5,9.08714205281937
11.0,9.335736190203185
11.5,9.584330327586668
12.0,9.832924464970453
