x,z
-12.0,-2.1403628922785387
-11.5,-1.887471864427411
-11.0,-1.6345808365765109
-10.5,-1.381689808725369
-10.0,-1.1287987808742912
-9.5,-0.8759077530233235
-9.0,-0.6230167251722314
-8.5,-0.37012569732140577
-8.0,-0.11723466947029237
-7.5,0.1356563583805652
-7.0,0.3885473862317107
-6.5,0.6414384140826357
-6.0,0.8943294419336365
-5.5,1.172028141448724
-5.0,1.468066618113855
-4.5,1.7677787232435103
-4.0,2.029172823752557
-3.5,2.172342636019219
-3.0,2.2414185762184298
-2.5,2.2464495692633433
-2.0,2.213754898338644
-1.5,2.181622450588794
-1.0,2.1921443524274036
-0.5,2.2825729080455854
0.0,2.478322255790056
0.5,2.788382344968065
1.0,3.2037632064976593
1.5,3.6990530115484974
2.0,4.23700457885635
2.5,4.775531833928971
3.0,5.2763494091948
3.5,5.7131309919238955
4.0,6.0758101153330095
4.5,6.320172648626212
5.0,6.526127663836506
5.5,6.735733822625322
6.0,6.963714110357735
6.5,7.2166051382088945
7.0,7.469496166059852
7.5,7.722387193910826
8.0,7.9752782217618545
8.5,8.228169249612904
9.0,8.481060277463829
9.5,8.73395130531474
10.0,8.98684233316586
10.5,9.239733361016803
11.0,9.492624388867963
11.5,9.745515416718796
12.0,9.998406444569923
