x,z
-12.0,-2.074168124610744
-11.5,-1.8264154249354214
-11.0,-1.5786627252603487
-10.5,-1.330910025585026
-10.0,-1.0831573259097529
-9.5,-0.8354046262345955
-9.0,-0.5876519265593243
-8.5,-0.3398992268843095
-8.0,-0.09214652720901026
-7.5,0.1556061724660438
-7.0,0.40335887214137145
-6.5,0.6511115718164966
-6.0,0.8988642714916679
-5.5,1.1689852286067701
-5.0,1.4568447276364118
-4.5,1.7516340208694032
-4.0,2.0205170983195053
-3.5,2.1871056758100513
-3.0,2.295304020861364
-2.5,2.3538212753461947
-2.0,2.383729436365035
-1.5,2.4147413060543923
-1.0,2.4787154635867177
-0.5,2.6035483489065845
0.0,2.8081356635621155
0.5,3.099106053370445
1.0,3.4698325878318403
1.5,3.9014226194361106
2.0,4.365983687172563
2.5,4.831659667071806
3.0,5.268734226716342
3.5,5.656122572378072
4.0,5.985095207432055
4.5,6.211626609574802
5.0,6.412179319409292
5.5,6.619659568066357
6.0,6.8449290636962665
6.5,7.092681763371608
7.0,7.340434463046755
7.5,7.588187162721914
8.0,7.835939862397123
8.5,8.083692562072368
9.0,8.331445261747485
9.5,8.57919796142258
10.0,8.826950661097893
10.5,9.074703360773015
11.0,9.322456060448367
11.5,9.570208760123382
12.0,9.817961459798703
