x,z
-12.0,-2.03706511698942
-11.5,-1.7870634831454792
-11.0,-1.5370618493017627
-10.5,-1.287060215457815
-10.0,-1.037058581613928
-9.5,-0.7870569477701406
-9.0,-0.5370553139262308
-8.5,-0.2870536800825948
-8.0,-0.03705204623866874
-7.5,0.21294958760500687
-7.0,0.4629512214489671
-6.5,0.712952855292708
-6.0,0.9629544891365229
-5.5,1.2354534186680053
-5.0,1.5228052120934072
-4.5,1.8080238471828776
-4.0,2.043418776432054
-3.5,2.1597415855659468
-3.0,2.1867671132767463
-2.5,2.13264534471744
-2.0,2.0272152336974463
-1.5,1.917895512163979
-1.0,1.8596733934709113
-0.5,1.901928611758838
0.0,2.078624472931714
0.5,2.40193665838992
1.0,2.859685465148276
1.5,3.417906190140096
2.0,4.027222372087158
2.5,4.632655182332308
3.0,5.186797185354365
3.5,5.6598152906788
4.0,6.043553608654773
4.5,6.308235511296331
5.0,6.522991460613341
5.5,6.735563688875906
6.0,6.962993701388146
6.5,7.212995335232124
7.0,7.462996969075885
7.5,7.712998602919677
8.0,7.963000236763521
8.5,8.213001870607396
9.0,8.463003504451128
9.5,8.713005138294848
10.0,8.963006772138787
10.5,9.213008405982551
11.0,9.463010039826505
11.5,9.71301167367015
12.0,9.96301330751411
