x,z
-12.0,-2.2667442586061775
-11.5,-2.015951962020866
-11.0,-1.7651596654357835
-10.5,-1.5143673688504506
-10.0,-1.263575072265196
-9.5,-1.0127827756800567
-9.0,-0.7619904790947754
-8.5,-0.51119818250978
-8.0,-0.2604058859244711
-7.5,-0.009613589339418027
-7.0,0.24117870724591908
-6.5,0.4919710038310301
-6.0,0.7427633004162111
-5.5,1.0098241156151904
-5.0,1.2912683367226254
-4.5,1.582489113508216
-4.0,1.8660447180318291
-3.5,2.080177229271503
-3.0,2.2608922984230064
-2.5,2.4133637851923773
-2.0,2.5495823992398225
-1.5,2.6860201331708065
-1.0,2.8398361269172057
-0.5,3.025829702440733
0.0,3.253916624297831
0.5,3.5275336221204805
1.0,3.8432456496546576
1.5,4.191138426992196
2.0,4.55641251961495
2.5,4.921904383377016
3.0,5.271129421053097
3.5,5.592077381152206
4.0,5.87955289982948
4.5,6.097361021534393
5.0,6.307469506874226
5.5,6.527391776323329
6.0,6.761778418460766
6.5,7.01257071504611
7.0,7.263363011631242
7.5,7.514155308216413
8.0,7.7649476048016055
8.5,8.015739901386832
9.0,8.266532197971996
9.5,8.517324494557084
10.0,8.768116791142388
10.5,9.018909087727497
11.0,9.269701384312832
11.5,9.520493680897857
12.0,9.771285977483203
