x,z
-12.0,-2.385710586477452
-11.5,-2.136652488002575
-11.0,-1.8875943895279146
-10.5,-1.6385362910529917
-10.0,-1.3894781925781317
-9.5,-1.1404200941034426
-9.0,-0.8913619956285852
-8.5,-0.6423038971540129
-8.0,-0.39324579867910736
-7.5,-0.1441877002044728
-7.0,0.10487039827043976
-6.5,0.3539284967451266
-6.0,0.6029865952198978
-5.5,0.8618093967541283
-5.0,1.130909145080028
-4.5,1.411335801829284
-4.0,1.7001292481016783
-3.5,1.9530426087615098
-3.0,2.1958712799681526
-2.5,2.430061786798777
-2.0,2.6588957044733412
-1.5,2.8866172208144665
-1.0,3.1172048286220164
-0.5,3.3538634312417157
0.0,3.59862771972435
0.5,3.852159794910588
1.0,4.1137979320149185
1.5,4.3815064427546115
2.0,4.652076094285276
2.5,4.921518179968899
3.0,5.1855693021682345
3.5,5.440924629880438
4.0,5.68611741936142
4.5,5.895115081955472
5.0,6.112479156207897
5.5,6.341239623325743
6.0,6.580380958614384
6.5,6.829439057089292
7.0,7.078497155563997
7.5,7.327555254038738
8.0,7.576613352513535
8.5,7.82567145098833
9.0,8.074729549463068
9.5,8.323787647937756
10.0,8.57284574641261
10.5,8.821903844887316
11.0,9.070961943362214
11.5,9.320020041836827
12.0,9.56907814031176
