x,z
-12.0,-2.074769882868557
-11.5,-1.825457278579023
-11.0,-1.57614467428971
-10.5,-1.3268320700001568
-10.0,-1.077519465710671
-9.5,-0.8282068614212876
-9.0,-0.5788942571317814
-8.5,-0.3295816528425456
-8.0,-0.08026904855301797
-7.5,0.1690435557362493
-7.0,0.41835616002580966
-6.5,0.667668764315148
-6.0,0.9169813686045587
-5.5,1.19128357626942
-5.0,1.483423108755063
-4.5,1.7773649758175145
-4.0,2.0279897325797855
-3.5,2.156760548124101
-3.0,2.2054980406497866
-2.5,2.184309257060871
-2.0,2.121274535012329
-1.5,2.058054081489725
-1.0,2.0410819441592105
-0.5,2.111659157447744
0.0,2.298051106126797
0.5,2.610296551817428
1.0,3.038355523572787
1.5,3.5539641798405226
2.0,4.1158268244124905
2.5,4.677517213421131
3.0,5.197381321386867
3.5,5.647335997898347
4.0,6.017259669707345
4.5,6.265278765526544
5.0,6.469882476308861
5.5,6.67625324855656
6.0,6.900483871550538
6.5,7.1497964758401125
7.0,7.399109080129476
7.5,7.648421684418862
8.0,7.897734288708315
8.5,8.147046892997771
9.0,8.396359497287104
9.5,8.645672101576425
10.0,8.894984705865966
10.5,9.144297310155313
11.0,9.393609914444884
11.5,9.642922518734128
12.0,9.892235123023674
