x,z
-12.0,-2.014428733377454
-11.5,-1.7644296584360233
-11.0,-1.5144305834948215
-10.5,-1.2644315085533862
-10.0,-1.014432433612015
-9.5,-0.7644333586707392
-9.0,-0.5144342837293432
-8.5,-0.26443520878822147
-8.0,-0.014436133846808915
-7.5,0.2355629410943519
-7.0,0.48556201603580196
-6.5,0.7355610909770267
-6.0,0.9855601659183292
-5.5,1.2537702454522712
-5.0,1.5336695454347076
-4.5,1.8100458027943043
-4.0,2.0378892608110513
-3.5,2.1574521635802277
-3.0,2.1851200115343636
-2.5,2.1261301176999234
-2.0,2.0098379552418604
-1.5,1.8859348172564887
-1.0,1.8135818149910408
-0.5,1.8457747124006294
0.0,2.0188194203722327
0.5,2.3457794454130285
1.0,2.8135873066838664
1.5,3.3859341940328345
2.0,4.0098246858107585
2.5,4.626103245674938
3.0,5.185089613554147
3.5,5.657438328696788
4.0,6.037912994980019
4.5,6.310156981407106
5.0,6.5337728477789145
5.5,6.753812345482858
6.0,6.9855379645096285
6.5,7.235537039451088
7.0,7.485536114392335
7.5,7.735535189333615
8.0,7.985534264274941
8.5,8.235533339216298
9.0,8.48553241415753
9.5,8.735531489098747
10.0,8.985530564040157
10.5,9.235529638981404
11.0,9.485528713922857
11.5,9.73552778886398
12.0,9.985526863805433
