x,z
-12.0,-2.039062620983324
-11.5,-1.7890610412601953
-11.0,-1.5390594615372908
-10.5,-1.2890578818141476
-10.0,-1.039056302091074
-9.5,-0.789054722368094
-9.0,-0.5390531426449947
-8.5,-0.28905156292216755
-8.0,-0.039049983199049954
-7.5,0.2109515965238157
-7.0,0.4609531762469671
-6.5,0.7109547559698984
-6.0,0.9609563356929026
-5.5,1.2345482163358878
-5.0,1.5240146909745051
-4.5,1.8122488928531864
-4.0,2.051463145642428
-3.5,2.169145226556048
-3.0,2.1991014376947624
-2.5,2.1502650533648433
-2.0,2.05238329236906
-1.5,1.9517783730764784
-1.0,1.9016013570864443
-0.5,1.9495017800957386
0.0,2.128232575192973
0.5,2.4495099580521127
1.0,2.901614242381142
1.5,3.4517918681970756
2.0,4.05239736738281
2.5,4.65028836371256
3.0,5.199153089428503
3.5,5.669248122739472
4.0,6.051631848376526
4.5,6.312483722304026
5.0,6.52421283969474
5.5,6.734661838881623
6.0,6.960994249045104
6.5,7.210995828768271
7.0,7.460997408491225
7.5,7.7109989882142
8.0,7.961000567937249
8.5,8.211002147660304
9.0,8.461003727383233
9.5,8.71100530710614
10.0,8.961006886829264
10.5,9.21100846655222
11.0,9.461010046275367
11.5,9.711011625998207
12.0,9.961013205721352
