x,z
-12.0,-1.9514617625885633
-11.5,-1.71487928997513
-11.0,-1.4782968173619513
-10.5,-1.2417143447485164
-10.0,-1.0051318721351379
-9.5,-0.7685493995218735
-9.0,-0.5319669269084957
-8.5,-0.29538445429537274
-8.0,-0.05880198168196671
-7.5,0.1777804909311982
-7.0,0.4143629635446331
-6.5,0.650945436157869
-6.0,0.8875279087711476
-5.5,1.145481210349132
-5.0,1.4205280031792427
-4.5,1.7026194149891012
-4.0,1.9609558812023948
-3.5,2.122069327816405
-3.0,2.2283851664483976
-2.5,2.2881948777408496
-2.0,2.321327232889626
-1.5,2.3556045783619624
-1.0,2.4207358248949724
-0.5,2.5426865731601724
0.0,2.7390220928519495
0.5,3.0158953483811706
1.0,3.3671553013236712
1.5,3.7752398923328667
2.0,4.2141876122776445
2.5,4.654292187944975
3.0,5.067728237243818
3.5,5.434655003404082
4.0,5.746761635939123
4.5,5.9615162791921374
5.0,6.1524412735099325
5.5,6.350404517183804
6.0,6.565507251490342
6.5,6.802089724103796
7.0,7.0386721967170445
7.5,7.275254669330321
8.0,7.511837141943633
8.5,7.748419614556976
9.0,7.985002087170216
9.5,8.221584559783413
10.0,8.45816703239683
10.5,8.694749505010062
11.0,8.931331977623525
11.5,9.167914450236648
12.0,9.404496922850083
