x,z
-12.0,-2.010416124402567
-11.5,-1.7604881318542498
-11.0,-1.5105601393061616
-10.5,-1.2606321467578416
-10.0,-1.0107041542095834
-9.5,-0.7607761616614215
-9.0,-0.5108481691131386
-8.5,-0.2609201765651309
-8.0,-0.010992184016832104
-7.5,0.23893580853121454
-7.0,0.48886380107955074
-6.5,0.738791793627662
-6.0,0.9887197861758508
-5.5,1.2559222230838698
-5.0,1.5342303527581316
-4.5,1.8089532422626693
-4.0,2.0358443375685082
-3.5,2.156766468142171
-3.0,2.185417297758436
-2.5,2.126445243450992
-2.0,2.0090966146325377
-1.5,1.8834536944412987
-1.0,1.8093585816574667
-0.5,1.8403006550130903
0.0,2.0128490552863885
0.5,2.340163305751058
1.0,2.80908022724672
1.5,3.383027667074319
2.0,4.008515993653007
2.5,4.62570788559294
3.0,5.1845316108741955
3.5,5.655751327040422
4.0,6.0347207205864954
4.5,6.307776247395279
5.0,6.532906542679362
5.5,6.754398349084647
6.0,6.986991607332419
6.5,7.236919599880764
7.0,7.4868475924289
7.5,7.736775584977064
8.0,7.986703577525285
8.5,8.23663157007352
9.0,8.486559562621638
9.5,8.736487555169743
10.0,8.986415547718039
10.5,9.236343540266171
11.0,9.486271532814511
11.5,9.736199525362519
12.0,9.986127517910859
