x,z
-12.0,-2.0197663176634006
-11.5,-1.769622997803644
-11.0,-1.5194796779441155
-10.5,-1.2693363580843546
-10.0,-1.0191930382246568
-9.5,-0.7690497183650563
-9.0,-0.5189063985053344
-8.5,-0.2687630786458859
-8.0,-0.01861975878614741
-7.5,0.23152356107333963
-7.0,0.48166688093311516
-6.5,0.7318102007926662
-6.0,0.9819535206522945
-5.5,1.2521496099376068
-5.0,1.5352870333304933
-4.5,1.8152503160393196
-4.0,2.045662460876178
-3.5,2.1631271714188376
-3.0,2.1895079784430234
-2.5,2.13124626787818
-2.0,2.017945740344337
-1.5,1.8984929907777581
-1.0,1.8305632368094487
-0.5,1.8659547799352532
0.0,2.0402519685689398
0.5,2.3662474982669672
1.0,2.8311443576584137
1.5,3.399355715441631
2.0,4.019084818052112
2.5,4.632663416421003
3.0,5.191216505289153
3.5,5.665149105604305
4.0,6.048018162973326
4.5,6.317977553686593
5.0,6.5382871288731526
5.5,6.755369672026857
6.0,6.985393197283421
6.5,7.235536517143208
7.0,7.485679837002781
7.5,7.735823156862379
8.0,7.985966476722037
8.5,8.236109796581722
9.0,8.486253116441278
9.5,8.736396436300815
10.0,8.986539756160552
10.5,9.236683076020137
11.0,9.486826395879907
11.5,9.73696971573936
12.0,9.987113035599133
