x,z
-12.0,-2.135526198672422
-11.5,-1.8855391443552414
-11.0,-1.6355520900382832
-10.5,-1.3855650357210907
-10.0,-1.1355779814039548
-9.5,-0.8855909270869307
-9.0,-0.6356038727697847
-8.5,-0.3856168184529058
-8.0,-0.13562976413573802
-7.5,0.11435729018117696
-7.0,0.36434434449837444
-6.5,0.6143313988153551
-6.0,0.8643184531324086
-5.5,1.138653266795342
-5.0,1.4311937178070222
-4.5,1.7279383110550108
-4.0,1.988537228201012
-3.5,2.133937796247855
-3.0,2.2082689623978657
-2.5,2.2214044344404495
-2.0,2.1987017506883846
-1.5,2.176792872890186
-1.0,2.1957443771391496
-0.5,2.2909454732770094
0.0,2.4865081300670964
0.5,2.790948335524444
1.0,3.195750526297377
1.5,3.6768053339933697
2.0,4.198728645160846
2.5,4.721459472074326
3.0,5.208367456960654
3.5,5.634087075031939
4.0,5.988726544609016
4.5,6.228069488407115
5.0,6.431179024397953
5.5,6.638472502956358
6.0,6.86400775674182
6.5,7.113994811059035
7.0,7.363981865376046
7.5,7.613968919693075
8.0,7.863955974010159
8.5,8.113943028327263
9.0,8.363930082644243
9.5,8.613917136961211
10.0,8.863904191278385
10.5,9.113891245595383
11.0,9.363878299912596
11.5,9.613865354229482
12.0,9.863852408546668
