x,z
-12.0,-2.008957444266358
-11.5,-1.7589581205423523
-11.0,-1.5089587968185765
-10.5,-1.2589594730945664
-10.0,-1.0089601493706202
-9.5,-0.7589608256467683
-9.0,-0.508961501922797
-8.5,-0.2589621781990994
-8.0,-0.008962854475112182
-7.5,0.24103646924862318
-7.0,0.49103579297264877
-6.5,0.7410351166964486
-6.0,0.9910344404203271
-5.5,1.2556037475826145
-5.0,1.5297807555425065
-4.5,1.8005624848564064
-4.0,2.0260351770302605
-3.5,2.151838335173328
-3.0,2.184215636461669
-2.5,2.1262528360644395
-2.0,2.0070445574109606
-1.5,1.8778529548219811
-1.0,1.8003089601966915
-0.5,1.8289499648977539
0.0,2.000736853728987
0.5,2.3289549838036545
1.0,2.800316749944747
1.5,3.3778582798790993
2.0,4.007040303538176
2.5,4.626234080955746
3.0,5.184185900139411
3.5,5.651812170923649
4.0,6.026032170126646
4.5,6.300649282174632
5.0,6.5298700093153235
5.5,6.755643547595691
6.0,6.991018209793428
6.5,7.241017533517467
7.0,7.491016857241288
7.5,7.741016180965142
8.0,7.991015504689054
8.5,8.241014828412977
9.0,8.491014152136778
9.5,8.741013475860582
10.0,8.991012799584558
10.5,9.24101212330838
11.0,9.491011447032413
11.5,9.74101077075611
12.0,9.99101009448013
