x,z
-12.0,-2.0193134336052623
-11.5,-1.7702251344205155
-11.0,-1.5211368352359935
-10.5,-1.2720485360512388
-10.0,-1.0229602368665454
-9.5,-0.7738719376819516
-9.0,-0.5247836384972364
-8.5,-0.2756953393127938
-8.0,-0.026607040128061088
-7.5,0.2224812590564209
-7.0,0.4715695582411872
-6.5,0.7206578574257341
-6.0,0.9697461566103547
-5.5,1.2413582035974535
-5.0,1.5278431423285959
-4.5,1.8122034007742513
-4.0,2.0467351484404723
-3.5,2.16214012583323
-3.0,2.1882885556180462
-2.5,2.133355026433323
-2.0,2.0271783040822906
-1.5,1.9171487716827942
-1.0,1.8582052110271152
-0.5,1.8996826885048654
0.0,2.0755138397078827
0.5,2.397862729967032
1.0,2.8545612836131884
1.5,3.411675502675854
2.0,4.019873662984704
2.5,4.624225472199047
3.0,5.177351979783632
3.5,5.649420391277598
4.0,6.032250259633037
4.5,6.295971225089434
5.0,6.509760830585362
5.5,6.721374489462619
6.0,6.94786533704133
6.5,7.196953636226112
7.0,7.446041935410683
7.5,7.695130234595281
8.0,7.944218533779937
8.5,8.193306832964613
9.0,8.442395132149151
9.5,8.691483431333676
10.0,8.940571730518421
10.5,9.18966002970299
11.0,9.438748328887755
11.5,9.687836628072205
12.0,9.93692492725697
