x,z
-12.0,-2.015940018466014
-11.5,-1.7661574790528238
-11.0,-1.51637493963986
-10.5,-1.2665924002266649
-10.0,-1.0168098608135314
-9.5,-0.7670273214004966
-9.0,-0.5172447819873396
-8.5,-0.2674622425744556
-8.0,-0.017679703161282312
-7.5,0.23210283625163997
-7.0,0.48188537566485
-6.5,0.7316679150778362
-6.0,0.9814504544908997
-5.5,1.2522995683001197
-5.0,1.5368427387903714
-4.5,1.8185466296060802
-4.0,2.050391471692109
-3.5,2.1667054386753195
-3.0,2.192515761172726
-2.5,2.1349563356584116
-2.0,2.023759786266703
-1.5,1.9072952833385832
-1.0,1.8422683469332473
-0.5,1.879630331742312
0.0,2.054413426763289
0.5,2.379200456257109
1.0,2.841404281778152
1.5,3.4059906006171374
2.0,4.022010318332943
2.5,4.632765578274306
3.0,5.189898911621203
3.5,5.663685492739532
4.0,6.046988189247376
4.5,6.31479078373132
5.0,6.532633781220074
5.5,6.747584943588617
6.0,6.976231400404462
6.5,7.226013939817688
7.0,7.475796479230696
7.5,7.725579018643727
8.0,7.975361558056821
8.5,8.225144097469938
9.0,8.47492663688293
9.5,8.724709176295903
10.0,8.974491715709078
10.5,9.224274255122095
11.0,9.474056794535297
11.5,9.723839333948186
12.0,9.973621873361397
