x,z
-12.0,-2.089026015283509
-11.5,-1.8385457895581734
-11.0,-1.588065563833064
-10.5,-1.3375853381077105
-10.0,-1.087105112382429
-9.5,-0.8366248866572423
-9.0,-0.5861446609319376
-8.5,-0.3356644352069047
-8.0,-0.08518420948157779
-7.5,0.1652960162434915
-7.0,0.4157762419688513
-6.5,0.6662564676939884
-6.0,0.9167366934191992
-5.5,1.1920363798509093
-5.0,1.4846766458662266
-4.5,1.7779901847158732
-4.0,2.0253778310327313
-3.5,2.1497593668672716
-3.0,2.1908377988426957
-2.5,2.158528846918049
-2.0,2.081769058745605
-1.5,2.004124309194209
-1.0,1.9746155931087777
-0.5,2.0369776578809797
0.0,2.221196027231173
0.5,2.537947488168528
1.0,2.976553215036801
1.5,3.5070285301529207
2.0,4.085643755030493
2.5,4.663386222508878
3.0,5.19669785113418
3.5,5.656641463752708
4.0,6.033288632448684
4.5,6.286895431724822
5.0,6.494475814422946
5.5,6.702689669495182
6.0,6.928262110824362
6.5,7.178742336549734
7.0,7.429222562274894
7.5,7.679702788000081
8.0,7.9301830137253315
8.5,8.180663239450595
9.0,8.431143465175726
9.5,8.681623690900846
10.0,8.932103916626186
10.5,9.182584142351331
11.0,9.4330643680767
11.5,9.683544593801743
12.0,9.93402481952709
