x,z
-12.0,-2.00846519976865
-11.5,-1.758468075118184
-11.0,-1.5084709504679479
-10.5,-1.2584738258174786
-10.0,-1.0084767011670719
-9.5,-0.7584795765167607
-9.0,-0.5084824518663291
-8.5,-0.2584853272161717
-8.0,-0.008488202565724561
-7.5,0.241508922084471
-7.0,0.49150604673495635
-6.5,0.7415031713852166
-6.0,0.9915002960355547
-5.5,1.255610834653846
-5.0,1.5291041185112546
-4.5,1.7992866978020354
-4.0,2.0246484825451336
-3.5,2.1513330143952585
-3.0,2.184366710392238
-2.5,2.1265962482295184
-2.0,2.0071245357149956
-1.5,1.8774321856035412
-1.0,1.799435505082372
-0.5,1.8277969441709838
0.0,1.9994895256723861
0.5,2.327797345571554
1.0,2.7994343611717394
1.5,3.377424615058625
2.0,4.00710352370329
2.5,4.6265565072147545
3.0,5.184310949876618
3.5,5.6512749794139765
4.0,6.024607381475421
4.5,6.299330835454466
5.0,6.5291472278406175
5.5,6.755601331676432
6.0,6.991431287643696
6.5,7.241428412294194
7.0,7.491425536944478
7.5,7.741422661594789
8.0,7.991419786245162
8.5,8.241416910895545
9.0,8.491414035545805
9.5,8.741411160196071
10.0,8.991408284846507
10.5,9.241405409496787
11.0,9.491402534147284
11.5,9.741399658797437
12.0,9.991396783447916
