x,z
-12.0,-2.4777514958865936
-11.5,-2.2264224719513663
-11.0,-1.975093448016338
-10.5,-1.723764424081054
-10.0,-1.472435400145839
-9.5,-1.2211063762107859
-9.0,-0.9697773522755693
-8.5,-0.7184483283406387
-8.0,-0.4671193044053652
-7.5,-0.21579028047037419
-7.0,0.03553874346490106
-6.5,0.2868677673999488
-6.0,0.5381967913350802
-5.5,0.79889049228772
-5.0,1.0695701949352734
-4.5,1.351546176250094
-4.0,1.642576834651807
-3.5,1.8996670330553056
-3.0,2.1478803884975743
-2.5,2.3884696804087504
-2.0,2.6242686913119018
-1.5,2.8588985224724768
-1.0,3.0956734460440325
-0.5,3.337217540887293
0.0,3.585172367365387
0.5,3.8400622575485492
1.0,4.1013631818189875
1.5,4.367432414391143
2.0,4.635641218447736
2.5,4.902664586897267
3.0,5.164861493176607
3.5,5.419374306645133
4.0,5.664929805707814
4.5,5.876219687105166
5.0,6.096567043007235
5.5,6.328283740509205
6.0,6.570093365778224
6.5,6.821422389713504
7.0,7.072751413648561
7.5,7.324080437583657
8.0,7.57540946151882
8.5,7.82673848545398
9.0,8.078067509389072
9.5,8.329396533324118
10.0,8.580725557259347
10.5,8.832054581194393
11.0,9.083383605129665
11.5,9.334712629064645
12.0,9.586041652999922
