iteration,objective,step_size
0,1292.5,0.00019446289402407684
1,656.2609797176576,0.0017727510627646474
2,531.9235704322637,0.00021585555450338514
3,433.6025721812063,0.004019998656621764
4,263.3072178737887,0.00020263416753602757
5,163.77524729122928,0.009359644703089875
6,30.13810376288176,0.00019446289402407684
7,20.723639641257325,0.0004184897294165337
8,20.629803746361965,0.0003838756842495235
9,20.540754542648155,0.00043171111866354686
10,20.454913123641447,0.00037570440510195375
11,20.37344524660125,0.0004398823884869373
12,20.29450508695805,0.00037570440510195375
13,20.219497969056974,0.0004398823884869373
14,20.1468738270246,0.00037570440510195375
15,20.077398753525575,0.00043171111866354686
16,20.01017446455924,0.0003838756842495235
17,19.94569586246517,0.00043171111866354686
18,19.88306037839873,0.00037570440510195375
19,19.822606806781188,0.0004398823884869373
20,19.76346889943305,0.00037570440510195375
21,19.706508648317424,0.0004398823884869373
22,19.650642564633067,0.00037570440510195375
23,19.59669037456116,0.0004398823884869373
24,19.54360007214177,0.00037570440510195375
25,19.492243083751415,0.0004531037768631995
26,19.441436781854133,0.00036248301411343864
27,19.39192001777088,0.00046127504668658985
28,19.342798232380634,0.00036248301411343864
29,19.295214869622612,0.00046127504668658985
30,19.247853262688686,0.00036248301411343864
31,19.20195405646609,0.0004744964336539474
32,19.156015162427007,0.00034926162714608107
33,19.11108882184753,0.0004958890964129113
34,19.06580900403434,0.0003410903573226907
35,19.021713168125707,0.0005091104811006132
36,18.977127210549252,0.0003410903573226907
37,18.933863519230496,0.0005091104811006132
38,18.890581119933753,0.0003278689643871172
39,18.848093175192826,0.0005651171890265873
40,18.803836296383516,0.00030647630759636924
41,18.76062912124528,0.0006557379503674434
42,18.713896767987094,0.00028508365167637236
43,18.668244707563865,0.0007809727784685193
44,18.61731876506831,0.00027186226014970353
45,18.567435474960842,0.0008451507442814507
46,18.51462843040038,0.0002586408717734413
47,18.46311517024162,0.0010956203581679348
48,18.40018091740147,0.0002372482090144774
49,18.339215575377974,0.0019539925326031624
50,18.23956369117822,0.00021585555450338514
51,18.142151970317364,0.0070563903433661194
52,17.818807141026856,0.00020263416753602757
53,17.50706419438226,0.09110571536219184
54,13.666740681617233,0.00019446289402407684
55,10.74684342583218,0.0003970970712168811
56,10.721747904856839,0.0004052683410402715
57,10.697037653174895,0.00041848972572797335
58,10.672635082173382,0.0003838756842495235
59,10.648636543428514,0.0004398823884869373
60,10.624662878928254,0.00037570440510195375
61,10.601197323707135,0.0004531037768631995
62,10.577677035790588,0.00036248301411343864
63,10.55461967470711,0.0004744964336539474
64,10.531302650360287,0.00034926162714608107
65,10.508529196591498,0.0005091104811006132
66,10.48520729753012,0.0003278689643871172
67,10.462353776991883,0.0005651171949948035
68,10.438373429982688,0.00031464757969941535
69,10.415046424403062,0.0005997312470007809
70,10.390924374257219,0.00029325492887688373
71,10.367230915326198,0.0007463587117082994
72,10.340303224463389,0.00027186226014970353
73,10.313922913691043,0.0008929861750069134
74,10.284056157728704,0.0002504696019500509
75,10.254767326143769,0.0013542612552231454
76,10.214146477465496,0.00022402682714458495
77,10.174566113963422,0.003907985121738082
78,10.071700702523962,0.00020263416753602757
79,9.971673016358707,0.12796788756322658
80,6.893317982550847,0.00019446289402407684
81,5.117043629644313,0.0006079025261483506
82,5.0793427667879865,0.00029325492887688373
83,5.045023586246484,0.0006903520015026695
84,5.00987063958152,0.00027186226014970353
85,4.977361481874295,0.0008715935145276051
86,4.941380436134523,0.0002504696019500509
87,4.908712377315789,0.001242247827434765
88,4.868257129190292,0.00022402682714458495
89,4.831752715655031,0.0033428678954932917
90,4.750123891428727,0.00020263416753602757
91,4.684233053836639,0.02658309592553998
92,4.256578792819277,0.00021585555450338514
93,4.197335821126156,0.00445170972928108
94,4.092320898725155,0.00020263416753602757
95,4.015562896083725,0.026742944793710602
96,3.6589752879582598,0.00020263416753602757
97,3.591215115234915,0.01658910562743921
98,3.2830861670793037,0.00021585555450338514
99,3.258719591675417,0.0060778333435013545
100,3.185532347284477,0.00020263416753602757
101,3.1289787194612337,0.05552545459872499
102,2.6860939974455738,0.00019446289402407684
103,2.484171957012932,0.0017035229224052393
104,2.450128779745623,0.00021585555450338514
105,2.420840839730154,0.005171625841747409
106,2.348480462231819,0.00020263416753602757
107,2.299370876711728,0.028571703247341693
108,2.0943072485758067,0.00020263416753602757
109,2.0454634373728364,0.0161146089989082
110,1.8746010412495597,0.00021585555450338514
111,1.8584107042302969,0.005046391013646333
112,1.8253202203334424,0.00020263416753602757
113,1.7981470695016006,0.05225998586938282
114,1.5548656609143057,0.00020263416753602757
115,1.4681179025896947,0.0123664727260272
116,1.3259060522630346,0.00020263416753602757
117,1.31000313287786,0.05203595878030188
118,1.132400703639445,0.00020263416753602757
119,1.0819172641124382,0.0123318586138009
120,0.968343223420068,0.00020263416753602757
121,0.9591108517153033,0.05199317337699158
122,0.829142370049405,0.00020263416753602757
123,0.7997787985278668,0.012297244704699525
124,0.7109410281286829,0.00021585555450338514
125,0.7055481341592009,0.004753135968017367
126,0.6964844553632994,0.00020263416753602757
127,0.6881921941909047,0.08148742900272282
128,0.557697784844371,0.00019446289402407684
129,0.49566147958924694,0.0014020967052621623
130,0.488583733205693,0.00022402682714458495
131,0.4824595609449895,0.002756358020705627
132,0.47254894047873397,0.00020263416753602757
133,0.4647407767758881,0.016770346918896405
134,0.4280843981376373,0.00021585555450338514
135,0.42520549998978047,0.006176625460167697
136,0.41623816786758766,0.00020263416753602757
137,0.4093765185649024,0.05565068941576039
138,0.3564939924267716,0.00019446289402407684
139,0.3318815227907206,0.001660737580724164
140,0.3279214961423628,0.00021585555450338514
141,0.3245229340751191,0.005318253336296012
142,0.3156517790009701,0.00020263416753602757
143,0.3096694918067892,0.029520696068645342
144,0.2846216851260172,0.00020263416753602757
145,0.2782900597473165,0.01587736077426874
146,0.2577078563594459,0.00021585555450338514
147,0.25568153413692507,0.004822364076256038
148,0.2519186340341894,0.00020263416753602757
149,0.24877997094529555,0.0526998683811282
150,0.21897748445479284,0.00020263416753602757
151,0.20878498696746797,0.012331858679989439
152,0.19092701309834453,0.00020263416753602757
153,0.18906803039486417,0.05281693181614744
154,0.1669614907131166,0.00020263416753602757
155,0.1608825246680933,0.012289073331801993
156,0.1465094346781047,0.00020263416753602757
157,0.14540542409036727,0.0529503378768537
158,0.12899258539173,0.00020263416753602757
159,0.12535287436619372,0.012254459174109611
160,0.11400553190537657,0.00021585555450338514
161,0.1133418694562802,0.004878370749243463
162,0.11217562837285563,0.00020263416753602757
163,0.11110460168426224,0.0831003319640179
164,0.09435859572724542,0.00019446289402407684
165,0.08602323444727256,0.00131964721146504
166,0.0851789078403752,0.00022402682714458495
167,0.08444804214790727,0.002937599544796244
168,0.0831103137950561,0.00020263416753602757
169,0.08207353294889232,0.017253014862384276
170,0.07738832944583217,0.00021585555450338514
171,0.0769854704322385,0.005840585100419083
172,0.0758551208174938,0.00020263416753602757
173,0.07498569560023542,0.05263569034999749
174,0.06832006254227868,0.00019446289402407684
175,0.06551730474110834,0.001967213937475169
176,0.06487449621061363,0.00021585555450338514
177,0.06433490153123685,0.004606508537377647
178,0.06329976446229747,0.00020263416753602757
179,0.06255795124732065,0.02710037812925624
180,0.05919619099490367,0.00020263416753602757
181,0.05852484761194061,0.01660232704793621
182,0.05558444342921802,0.00021585555450338514
183,0.05534321930502071,0.0059393772235917935
184,0.05465383428004006,0.00020263416753602757
185,0.054115375280849934,0.056125185911914316
186,0.04974541414872428,0.00019446289402407684
187,0.04777901598298511,0.0017941437172757397
188,0.04740730486325224,0.00021585555450338514
189,0.047091353764860226,0.004955770189805498
190,0.046378455767888925,0.00020263416753602757
191,0.04588608047060041,0.027825343961197138
192,0.04378619692873112,0.00020263416753602757
193,0.04331913880702125,0.01645569955653802
194,0.04149599839029275,0.00021585555450338514
195,0.041332815404550596,0.005464880815219619
196,0.04093953465981365,0.00020263416753602757
197,0.04062431766885951,0.054624297067854446
198,0.03790673800401735,0.00019446289402407684
199,0.036813321428145376,0.002113841423775899
200,0.036521734907577354,0.00021585555450338514
201,0.03627980621133472,0.004278639478369816
202,0.03588119059090896,0.00020263416753602757
203,0.03558986019396087,0.025237006165396533
204,0.03426516536434253,0.00020263416753602757
205,0.034034199883831814,0.01741286390839806
206,0.032825441048029154,0.00022402682714458495
207,0.03273208146830635,0.002846978782046483
208,0.03258228650114387,0.00020263416753602757
209,0.032451248144768914,0.035278832355262905
210,0.031064457786666444,0.00021585555450338514
211,0.030859367319417092,0.0044384883786611805
212,0.03048141941535253,0.00020263416753602757
213,0.030220932373410284,0.02142469135715826
214,0.02930219407594165,0.00020263416753602757
215,0.029152909649943815,0.020043987318881774
216,0.028256352523210963,0.00022402682714458495
217,0.028176225706789543,0.002769579409414486
218,0.028052052450309405,0.00020263416753602757
219,0.027945749136887087,0.028963750374904007
220,0.027014952084338864,0.00021585555450338514
221,0.026899667208886913,0.005102397701387999
222,0.02662049258025422,0.00020263416753602757
223,0.02643210985522854,0.02772150215120875
224,0.025663108503940657,0.00020263416753602757
225,0.025485799453759575,0.016666505013749142
226,0.02480328573366205,0.00021585555450338514
