x,z
-12.0,-2.0088313235372866
-11.5,-1.7588311450521221
-11.0,-1.5088309665671882
-10.5,-1.2588307880820204
-10.0,-1.0088306095969168
-9.5,-0.7588304311119065
-9.0,-0.5088302526267772
-8.5,-0.2588300741419218
-8.0,-0.00882989565677634
-7.5,0.24117028282811673
-7.0,0.4911704613133003
-6.5,0.7411706397982584
-6.0,0.9911708182832948
-5.5,1.2562790491365168
-5.0,1.5312713676086918
-4.5,1.8027900506120276
-4.0,2.0284490373065376
-3.5,2.1532382743027556
-3.0,2.1848508487624394
-2.5,2.1266636197710316
-2.0,2.0077759175618235
-1.5,1.8792024382865584
-1.0,1.8022342039931656
-0.5,1.8312429952969518
0.0,2.0031554206921727
0.5,2.331249923888923
1.0,2.8022454802872883
1.5,3.3792124487539144
2.0,4.007777477309246
2.5,4.626652273150158
3.0,5.184831074034796
3.5,5.653225546717836
4.0,6.028463333939729
4.5,6.302895965218996
5.0,6.531380302182867
5.5,6.756338746772413
6.0,6.991175101924188
6.5,7.241175280409384
7.0,7.491175458894363
7.5,7.741175637379374
8.0,7.991175815864446
8.5,8.241175994349527
9.0,8.491176172834487
9.5,8.741176351319446
10.0,8.991176529804584
10.5,9.241176708289563
11.0,9.491176886774754
11.5,9.741177065259608
12.0,9.991177243744787
