x,z
-12.0,-2.0060330761729217
-11.5,-1.756096314881798
-11.0,-1.5061595535909043
-10.5,-1.2562227922997775
-10.0,-1.006286031008714
-9.5,-0.7563492697177443
-9.0,-0.5064125084266553
-8.5,-0.2564757471358403
-8.0,-0.00653898584473534
-7.5,0.24339777544611724
-7.0,0.4933345367372606
-6.5,0.7432712980281782
-6.0,0.9932080593191741
-5.5,1.2583900794750404
-5.0,1.5335297561622072
-4.5,1.8051828291010117
-4.0,2.0308459882795336
-3.5,2.155326263545829
-3.0,2.186688799324441
-2.5,2.128384461431191
-2.0,2.0095158351046503
-1.5,1.8810373672322467
-1.0,1.8041549520215654
-0.5,1.8331969432353599
0.0,2.0050790507916822
0.5,2.333076988271563
1.0,2.8039123808362674
1.5,3.3806664777499136
2.0,4.009009434546103
2.5,4.627738225409244
3.0,5.185907466651303
3.5,5.654425568074264
4.0,6.029846038609864
4.5,6.304147871562683
5.0,6.532370843969481
5.5,6.757054820831748
6.0,6.991690330303098
6.5,7.2416270915942516
7.0,7.491563852885191
7.5,7.741500614176162
8.0,7.9914373754671955
8.5,8.241374136758235
9.0,8.491310898049154
9.5,8.741247659340068
10.0,8.991184420631168
10.5,9.241121181922109
11.0,9.49105794321326
11.5,9.74099470450407
12.0,9.99093146579521
