x,z
-12.0,-2.007977894872305
-11.5,-1.757943290184411
-11.0,-1.5079086854967465
-10.5,-1.257874080808848
-10.0,-1.0078394761210132
-9.5,-0.7578048714332728
-9.0,-0.507770266745413
-8.5,-0.25773566205782683
-8.0,-0.007701057369951136
-7.5,0.24233354731767265
-7.0,0.492368152005587
-6.5,0.7424027566932754
-6.0,0.9924373613810421
-5.5,1.2569575774276933
-5.0,1.5310462333404744
-4.5,1.801761340046078
-4.0,2.02726774311328
-3.5,2.1532836165195266
-3.0,2.1858282928521895
-2.5,2.127941122011708
-2.0,2.0087184253198114
-1.5,1.879465019378825
-1.0,1.8018676935667506
-0.5,1.8304889318331896
0.0,2.002292740946253
0.5,2.3305645238798482
1.0,2.8020166872849366
1.5,3.3796822460414107
2.0,4.008996786132354
2.5,4.628275616869075
3.0,5.186222272844467
3.5,5.6537514612574205
4.0,6.027828944032943
4.5,6.302482768558661
5.0,6.531840772456784
5.5,6.757773408671376
6.0,6.9932678738874685
6.5,7.243302478575395
7.0,7.493337083263105
7.5,7.743371687950847
8.0,7.993406292638649
8.5,8.24344089732646
9.0,8.49347550201415
9.5,8.74351010670184
10.0,8.993544711389706
10.5,9.243579316077417
11.0,9.49361392076534
11.5,9.743648525452924
12.0,9.993683130140832
