x,z
-12.0,-2.41417122836668
-11.5,-2.1653507878760596
-11.0,-1.9165303473856419
-10.5,-1.6677099068949688
-10.0,-1.4188894664043623
-9.5,-1.1700690259139184
-9.0,-0.9212485854233117
-8.5,-0.6724281449329896
-8.0,-0.42360770444232754
-7.5,-0.17478726395194483
-7.0,0.07403317653871966
-6.5,0.3228536170291587
-6.0,0.5716740575196813
-5.5,0.8298909212269168
-5.0,1.0981177376306697
-4.5,1.3776462546291985
-4.0,1.666182171684687
-3.5,1.9206270888740375
-3.0,2.1661051761011363
-2.5,2.403883660878958
-2.0,2.6368295417602523
-1.5,2.8686099646556493
-1.0,3.1025880707475864
-0.5,3.341430568166003
0.0,3.5868078217303125
0.5,3.8392542400789424
1.0,4.098235722547212
1.5,4.362080788141064
2.0,4.6281182076632135
2.5,4.892974372843449
3.0,5.152962653863423
3.5,5.405192661810645
4.0,5.6483770399712085
4.5,5.857152576117415
5.0,6.0749366273120895
5.5,6.304093225286655
6.0,6.543364629292201
6.5,6.792185069782867
7.0,7.041005510273319
7.5,7.289825950763803
8.0,7.538646391254355
8.5,7.787466831744907
9.0,8.036287272235391
9.5,8.285107712725825
10.0,8.533928153216447
10.5,8.782748593706884
11.0,9.031569034197545
11.5,9.280389474687915
12.0,9.529209915178585
