x,z
-12.0,-2.0568181425575314
-11.5,-1.8064018870461176
-11.0,-1.555985631534929
-10.5,-1.3055693760234979
-10.0,-1.0551531205121387
-9.5,-0.8047368650008724
-9.0,-0.5543206094894888
-8.5,-0.3039043539783757
-8.0,-0.05348809846697389
-7.5,0.19692815704417566
-7.0,0.4473444125556144
-6.5,0.6977606680668291
-6.0,0.9481769235781193
-5.5,1.2229732240500661
-5.0,1.5144983504118747
-4.5,1.805764542652067
-4.0,2.0493581571526214
-3.5,2.170045443009294
-3.0,2.205001454031671
-2.5,2.1637518563815723
-2.0,2.075747010970507
-1.5,1.986024532174413
-1.0,1.945738535709828
-0.5,2.0006435957264355
0.0,2.1821545567067124
0.5,2.501482974506692
1.0,2.9474145103832887
1.5,3.488534455111874
2.0,4.079092892367874
2.5,4.667944333735698
3.0,5.210060374467778
3.5,5.6759922083153755
4.0,6.05620350547561
4.5,6.313491282094057
5.0,6.523004419776241
5.5,6.7322146161163365
6.0,6.9581670558491675
6.5,7.208583311360622
7.0,7.4589995668718565
7.5,7.709415822383123
8.0,7.959832077894449
8.5,8.210248333405797
9.0,8.460664588917007
9.5,8.711080844428203
10.0,8.961497099939615
10.5,9.21191335545085
11.0,9.462329610962286
11.5,9.712745866473414
12.0,9.963162121984837
