x,z
-12.0,-2.0165982852547453
-11.5,-1.7665193153486782
-11.0,-1.5164403454428412
-10.5,-1.2663613755367706
-10.0,-1.016282405630764
-9.5,-0.7662034357248538
-9.0,-0.5161244658188225
-8.5,-0.26604549591306537
-8.0,-0.0159665260070172
-7.5,0.234112443898779
-7.0,0.4841914138048642
-6.5,0.7342703837107245
-6.0,0.9843493536166619
-5.5,1.2537359027433301
-5.0,1.5355412667480217
-4.5,1.8139966725272583
-4.0,2.0432551226888123
-3.5,2.1614654742756096
-3.0,2.1882406452392082
-2.5,2.129526513244336
-2.0,2.0148242694474914
-1.5,1.8933586692445417
-1.0,1.8234378510241462
-0.5,1.8573872430280176
0.0,2.03111955638697
0.5,2.357551503286692
1.0,2.8237621466688037
1.5,3.393836090953638
2.0,4.015448961044588
2.5,4.630299051649281
3.0,5.189173038040378
3.5,5.662579043789236
4.0,6.044570617086489
4.5,6.31555712687638
5.0,6.537249301746577
5.5,6.755538340898185
6.0,6.98624463135921
6.5,7.236323601265305
7.0,7.486402571171189
7.5,7.736481541077097
8.0,7.986560510983066
8.5,8.236639480889057
9.0,8.486718450794926
9.5,8.736797420700773
10.0,8.98687639060682
10.5,9.236955360512706
11.0,9.48703433041879
11.5,9.737113300324552
12.0,9.987192270230636
