x,z
-12.0,-2.0253538745695567
-11.5,-1.7754945223468328
-11.0,-1.5256351701243305
-10.5,-1.2757758179015986
-10.0,-1.0259164656789275
-9.5,-0.7760571134563569
-9.0,-0.5261977612336632
-8.5,-0.27633840901124274
-8.0,-0.02647905678853201
-7.5,0.2233802954339268
-7.0,0.47323964765667337
-6.5,0.7230989998791971
-6.0,0.9729583521017966
-5.5,1.2443891284670918
-5.0,1.5299067369083699
-4.5,1.8127931145054372
-4.0,2.045750626982564
-3.5,2.161914378582536
-3.0,2.187947226605043
-2.5,2.1313414219374085
-2.0,2.0218803761823865
-1.5,1.9076278495725272
-1.0,1.8447281792317365
-0.5,1.8836268218141154
0.0,2.0590164004276734
0.5,2.3833504376378225
1.0,2.8441711611403333
1.5,3.406784061858508
2.0,4.020746300294033
2.5,4.629921488108265
3.0,5.1862574852708025
3.5,5.6599780592140885
4.0,6.043586821256731
4.5,6.310427682966852
5.0,6.5272384466450895
5.5,6.741365998122626
6.0,6.969582805444241
6.5,7.219442157667002
7.0,7.469301509889547
7.5,7.71916086211212
8.0,7.969020214334747
8.5,8.218879566557405
9.0,8.46873891877993
9.5,8.718598271002435
10.0,8.968457623225152
10.5,9.218316975447706
11.0,9.468176327670445
11.5,9.71803567989287
12.0,9.967895032115617
