x,z
-12.0,-2.0106356898093303
-11.5,-1.760571168950595
-11.0,-1.5105066480920888
-10.5,-1.26044212723335
-10.0,-1.0103776063746737
-9.5,-0.7603130855160922
-9.0,-0.5102485646573912
-8.5,-0.26018404379896415
-8.0,-0.010119522940246983
-7.5,0.23994499791821786
-7.0,0.4900095187769732
-6.5,0.7400740396355029
-6.0,0.9901385604941113
-5.5,1.2560033394422372
-5.0,1.5321229399525045
-4.5,1.804695950144828
-4.0,2.0307324627947008
-3.5,2.154314872186399
-3.0,2.1850235057854612
-2.5,2.1266245521520357
-2.0,2.0082432555101746
-1.5,1.8805872505242567
-1.0,1.8045009845895927
-0.5,1.8341138598108455
0.0,2.0062778402483756
0.5,2.334249737377444
1.0,2.8047697654098602
1.5,3.3809828955995633
2.0,4.0087585583916665
2.5,4.627255705604046
3.0,5.18577620809046
3.5,5.6552057070842485
4.0,6.031781788466183
4.5,6.305965356613315
5.0,6.533522291516983
5.5,6.757480047095332
6.0,6.991687061100727
6.5,7.241751581959492
7.0,7.491816102818046
7.5,7.741880623676625
8.0,7.991945144535275
8.5,8.242009665393924
9.0,8.492074186252454
9.5,8.742138707110982
10.0,8.992203227969696
10.5,9.242267748828246
11.0,9.49233226968701
11.5,9.742396790545431
12.0,9.992461311404188
