x,z
-12.0,-2.2411966614396306
-11.5,-1.9917517116774819
-11.0,-1.742306761915564
-10.5,-1.4928618121533956
-10.0,-1.243416862391304
-9.5,-0.9939719126293285
-9.0,-0.7445269628672112
-8.5,-0.4950820131053789
-8.0,-0.24563706334323407
-7.5,0.003807886418655926
-7.0,0.25325283618083017
-6.5,0.5026977859427797
-6.0,0.7521427357047954
-5.5,1.0179803958089377
-5.0,1.2982596975003977
-4.5,1.5882235005522567
-4.0,1.870070133259436
-3.5,2.081792550201538
-3.0,2.259532437983391
-2.5,2.4085471937871175
-2.0,2.541035976933723
-1.5,2.6737723415236214
-1.0,2.8242491509948096
-0.5,3.0075628953917395
0.0,3.2338330388808116
0.5,3.5065686860715823
1.0,3.8222624245286987
1.5,4.170796338176164
2.0,4.537073984807673
2.5,4.9035983800731175
3.0,5.253583780228626
3.5,5.574811854330415
4.0,5.862003877290029
4.5,6.0788331699726506
5.0,6.287509148977648
5.5,6.505904884438118
6.0,6.738821529993428
6.5,6.988266479755608
7.0,7.237711429517577
7.5,7.4871563792795826
8.0,7.7366013290416165
8.5,7.986046278803683
9.0,8.235491228565675
9.5,8.484936178327597
10.0,8.73438112808974
10.5,8.983826077851681
11.0,9.23327102761386
11.5,9.48271597737572
12.0,9.732160927137897
