x,z
-12.0,-2.0164378154806037
-11.5,-1.766611737511219
-11.0,-1.516785659542062
-10.5,-1.266959581572673
-10.0,-1.0171335036033464
-9.5,-0.7673074256341185
-9.0,-0.5174813476647679
-8.5,-0.2676552696956911
-8.0,-0.01782919172632405
-7.5,0.2319968862427919
-7.0,0.4818229642121956
-6.5,0.7316490421813746
-6.0,0.9814751201506313
-5.5,1.2519917228261583
-5.0,1.5359168555386393
-4.5,1.816863027097284
-4.0,2.048036119570232
-3.5,2.164638212054635
-3.0,2.190511129226511
-2.5,2.132532139314882
-2.0,2.0203881066194755
-1.5,1.9026458042845198
-1.0,1.836380784100398
-0.5,1.8728715607700348
0.0,2.047365996777434
0.5,2.372529014483224
1.0,2.835691362181775
1.5,3.4016029192198163
2.0,4.018987171744916
2.5,4.630775994042274
3.0,5.188414309392522
3.5,5.662223430289696
4.0,6.045323456133689
4.5,6.313886210666501
5.0,6.532575948325402
5.5,6.748233931773825
6.0,6.977300991412834
6.5,7.227127069382254
7.0,7.476953147351454
7.5,7.726779225320677
8.0,7.976605303289969
8.5,8.22643138125928
9.0,8.476257459228464
9.5,8.726083537197631
10.0,8.975909615166994
10.5,9.225735693136208
11.0,9.475561771105603
11.5,9.725387849074686
12.0,9.975213927044091
