x,z
-12.0,-2.0132940533594104
-11.5,-1.763293493654616
-11.0,-1.513292933950051
-10.5,-1.2632923742452522
-10.0,-1.0132918145405179
-9.5,-0.7632912548358791
-9.0,-0.5132906951311198
-8.5,-0.2632901354266347
-8.0,-0.013289575721858765
-7.5,0.23671098398266563
-7.0,0.48671154368747854
-6.5,0.7367121033920668
-6.0,0.9867126630967328
-5.5,1.2555559187222363
-5.0,1.5365046138198488
-4.5,1.8140219680915703
-4.0,2.042611217805905
-3.5,2.161328280515172
-3.0,2.188407055853592
-2.5,2.12948865406147
-2.0,2.0140110878611193
-1.5,1.8914013990933753
-1.0,1.820340871630453
-0.5,1.8534540876706735
0.0,2.026833021107136
0.5,2.353461593271511
1.0,2.820351749280084
1.5,3.3914087290451067
2.0,4.014008700202545
2.5,4.62947645950226
3.0,5.188396254825454
3.5,5.661339715873081
4.0,6.042665814569775
4.5,6.314165909964395
5.0,6.536641353963444
5.5,6.755632146515579
6.0,6.986726096008751
6.5,7.236726655713574
7.0,7.486727215418185
7.5,7.736727775122826
8.0,7.986728334827521
8.5,8.236728894532238
9.0,8.486729454236835
9.5,8.73673001394141
10.0,8.986730573646186
10.5,9.236731133350796
11.0,9.486731693055612
11.5,9.736732252760099
12.0,9.986732812464913
