x,z
-12.0,-2.0049011207097718
-11.5,-1.7549599412610337
-11.0,-1.5050187618125266
-10.5,-1.2550775823637852
-10.0,-1.0051364029151073
-9.5,-0.755195223466524
-9.0,-0.5052540440178213
-8.5,-0.2553128645693922
-8.0,-0.00537168512067354
-7.5,0.2445694943277933
-7.0,0.49451067377655056
-6.5,0.7444518532250822
-6.0,0.9943930326736912
-5.5,1.2579725126364307
-5.0,1.5307130126463702
-4.5,1.800254962433915
-4.0,2.0255131676129148
-3.5,2.1530926824932477
-3.0,2.1867676778743803
-2.5,2.129144357946005
-2.0,2.009349404861899
-1.5,1.879102910652797
-1.0,1.800617263788696
-0.5,1.828668618094578
0.0,2.000223556381181
0.5,2.328556770073466
1.0,2.8003919557283754
1.5,3.3787596675037346
2.0,4.008881361319164
2.5,4.62854588681378
3.0,5.18604066159366
3.5,5.652250019669546
4.0,6.024573657528185
4.5,6.299288703314252
5.0,6.52963485718128
5.5,6.756731208866431
6.0,6.99298133944035
6.5,7.242922518889119
7.0,7.492863698337674
7.5,7.7428048777862575
8.0,7.992746057234905
8.5,8.242687236683555
9.0,8.492628416132089
9.5,8.742569595580628
10.0,8.99251077502933
10.5,9.242451954477888
11.0,9.492393133926656
11.5,9.742334313375077
12.0,9.99227549282383
