x,z
-12.0,-2.0453603818336257
-11.5,-1.7951263181588977
-11.0,-1.5448922544843935
-10.5,-1.294658190809658
-10.0,-1.0444241271349832
-9.5,-0.794190063460408
-9.0,-0.5439559997857111
-8.5,-0.2937219361112873
-8.0,-0.04348787243657348
-7.5,0.2067461912378899
-7.0,0.4569802549126375
-6.5,0.7072143185871655
-6.0,0.9574483822617678
-5.5,1.2301980052553425
-5.0,1.5178143822204788
-4.5,1.8033036131805886
-4.0,2.03896610071056
-3.5,2.155518676267511
-3.0,2.1828020949662954
-2.5,2.128983279942675
-2.0,2.0239010422545607
-1.5,1.914954570319344
-1.0,1.8570976986149264
-0.5,1.8996793825318121
0.0,2.076641796898862
0.5,2.4001526197931575
1.0,2.8580401592661975
1.5,3.416360853726774
2.0,4.025769026947901
2.5,4.631319216842211
3.0,5.185623482117324
3.5,5.658848796980618
4.0,6.04282225637896
4.5,6.307700579595914
5.0,6.522650030659452
5.5,6.735422007329904
6.0,6.963065910452294
6.5,7.213299974127059
7.0,7.463534037801609
7.5,7.713768101476187
8.0,7.9640021651508235
8.5,8.214236228825483
9.0,8.464470292500003
9.5,8.71470435617451
10.0,8.964938419849236
10.5,9.215172483523787
11.0,9.465406547198532
11.5,9.715640610872963
12.0,9.96587467454771
