x,z
-12.0,-2.0109163467341364
-11.5,-1.7608424210933906
-11.0,-1.5107684954528744
-10.5,-1.2606945698121255
-10.0,-1.010620644171439
-9.5,-0.7605467185308477
-9.0,-0.5104727928901365
-8.5,-0.26039886724969913
-8.0,-0.010324941608971905
-7.5,0.23974898403150316
-7.0,0.48982290967226866
-6.5,0.7398968353128086
-6.0,0.9899707609534267
-5.5,1.2561544193307634
-5.0,1.5327639810984595
-4.5,1.8058045166492898
-4.0,2.0320184021775054
-3.5,2.1550566339598385
-3.0,2.1853510597541734
-2.5,2.1268462845061102
-2.0,2.0086852496027716
-1.5,1.8814418106286392
-1.0,1.8057576993398197
-0.5,1.8356444025887382
0.0,2.0079105569268294
0.5,2.335799151563438
1.0,2.806064059471476
1.5,3.3818935746134984
2.0,4.00927522746403
2.5,4.62757098083757
3.0,5.186216725893683
3.5,5.65608034224344
4.0,6.033220664762177
4.5,6.30724557261885
5.0,6.534353007430296
5.5,6.757838683745604
6.0,6.9917449763282855
6.5,7.2418189019690615
7.0,7.4918928276096235
7.5,7.741966753250214
8.0,7.992040678890875
8.5,8.242114604531531
9.0,8.492188530172076
9.5,8.742262455812616
10.0,8.992336381453338
10.5,9.242410307093895
11.0,9.49248423273467
11.5,9.742558158375102
12.0,9.99263208401587
