x,z
-12.0,-2.026688311751942
-11.5,-1.7766903833183085
-11.0,-1.526692454884898
-10.5,-1.2766945264512581
-10.0,-1.0266965980176785
-9.5,-0.7766986695841995
-9.0,-0.5267007411505977
-8.5,-0.2767028127172687
-8.0,-0.02670488428364992
-7.5,0.22329304414971696
-7.0,0.47329097258337205
-6.5,0.723288901016804
-6.0,0.9732868294503114
-5.5,1.244813089613746
-5.0,1.5303935326078737
-4.5,1.8133275981752774
-4.0,2.046342809891193
-3.5,2.1626689026114723
-3.0,2.1888276014508365
-2.5,2.132278578992502
-2.0,2.0228012126312325
-1.5,1.9084880854986082
-1.0,1.845535795054297
-0.5,1.8844369320063044
0.0,2.0599157877572027
0.5,2.384437923626526
1.0,2.845533522029881
1.5,3.4084763820751327
2.0,4.022776490556275
2.5,4.6322451589137
3.0,5.188801408432456
3.5,5.662673072601183
4.0,6.0463964056586095
4.5,6.313456526587983
5.0,6.530496712221224
5.5,6.7448386061945556
6.0,6.973237111854556
6.5,7.223235040288225
7.0,7.473232968721679
7.5,7.723230897155157
8.0,7.973228825588695
8.5,8.22322675402226
9.0,8.473224682455696
9.5,8.723222610889108
10.0,8.973220539322734
10.5,9.223218467756194
11.0,9.473216396189843
11.5,9.723214324623177
12.0,9.973212253056833
