x,z
-12.0,-2.032113979558727
-11.5,-1.78178773387247
-11.0,-1.5314614881864408
-10.5,-1.2811352425001803
-10.0,-1.030808996813982
-9.5,-0.7804827511278818
-9.0,-0.530156505441659
-8.5,-0.2798302597557103
-8.0,-0.02950401406947112
-7.5,0.22082223161651626
-7.0,0.4711484773027921
-6.5,0.7214747229888433
-6.0,0.9718009686749716
-5.5,1.2423997482191602
-5.0,1.5260913557706521
-4.5,1.8066508994105956
-4.0,2.037539633661428
-3.5,2.154935477142251
-3.0,2.181378510466196
-2.5,2.123468625527112
-2.0,2.0108390448662643
-1.5,1.8922605957544596
-1.0,1.8251942413019275
-0.5,1.8612556747378068
0.0,2.035912833776714
0.5,2.3619143945635637
1.0,2.8265073508243006
1.5,3.3942213536165844
2.0,4.013442409033423
2.5,4.626716667767594
3.0,5.185284895233781
3.5,5.6595223511423205
4.0,6.0428270917767275
4.5,6.3126744612563925
5.0,6.532752050964072
5.5,6.749644947212177
6.0,6.979630865142104
6.5,7.229957110828394
7.0,7.480283356514466
7.5,7.730609602200562
8.0,7.980935847886725
8.5,8.231262093572909
9.0,8.481588339258964
9.5,8.731914584945004
10.0,8.98224083063124
10.5,9.232567076317325
11.0,9.482893322003592
11.5,9.733219567689547
12.0,9.983545813375823
