x,z
-12.0,-2.0075149926944786
-11.5,-1.7575147940830587
-11.0,-1.5075145954718683
-10.5,-1.2575143968604445
-10.0,-1.007514198249084
-9.5,-0.7575139996378175
-9.0,-0.507513801026432
-8.5,-0.2575136024153201
-8.0,-0.007513403803918469
-7.5,0.24248679480723118
-7.0,0.49248699341867114
-6.5,0.7424871920298852
-6.0,0.9924873906411782
-5.5,1.257220280127814
-5.0,1.5316450883422574
-4.5,1.8026535998512305
-4.0,2.028192190855205
-3.5,2.1536981133100093
-3.0,2.185852048519465
-2.5,2.127824802949982
-2.0,2.0087109262110574
-1.5,1.8796986083630347
-1.0,1.802319162971292
-0.5,1.8310637815952866
0.0,2.0028861007527983
0.5,2.331070618355844
1.0,2.802330486717259
1.5,3.3797090660114915
2.0,4.008713375901787
2.5,4.627814455197238
3.0,5.18583270629209
3.5,5.6536846068624325
4.0,6.028204228664923
4.5,6.302757234947158
5.0,6.53175259999952
5.5,6.757279650432864
6.0,6.992492157312224
6.5,7.242492355923677
7.0,7.492492554534911
7.5,7.7424927531461805
8.0,7.992492951757506
8.5,8.242493150368844
9.0,8.492493348980059
9.5,8.742493547591277
10.0,8.992493746202669
10.5,9.242493944813905
11.0,9.492494143425352
11.5,9.742494342036464
12.0,9.992494540647897
