x,z
-12.0,-2.033354982472893
-11.5,-1.7841955053759369
-11.0,-1.5350360282792077
-10.5,-1.285876551182234
-10.0,-1.0367170740853333
-9.5,-0.7875575969885262
-9.0,-0.5383981198916014
-8.5,-0.28923864279494904
-8.0,-0.04007916569800152
-7.5,0.20908031139868655
-7.0,0.4582397884956668
-6.5,0.7073992655924233
-6.0,0.9565587426892543
-5.5,1.230654376608289
-5.0,1.5222520913840092
-4.5,1.8147722777014081
-4.0,2.0617841951334803
-3.5,2.18561603408016
-3.0,2.2265225390358667
-2.5,2.1944715172597045
-2.0,2.1183123121453806
-1.5,2.0413746241933595
-1.0,2.01233785907377
-0.5,2.074611007802973
0.0,2.257947736751996
0.5,2.5729378999546797
1.0,3.0089897245228587
1.5,3.536350518253479
2.0,4.11161647410527
2.5,4.686116578444601
3.0,5.216528905884957
3.5,5.67400337398292
4.0,6.04855932940098
4.5,6.299901937105244
5.0,6.5056352448472285
5.5,6.712250827854502
6.0,6.936386193013295
6.5,7.185545670110287
7.0,7.434705147207068
7.5,7.683864624303874
8.0,7.933024101400743
8.5,8.182183578497629
9.0,8.431343055594379
9.5,8.680502532691118
10.0,8.929662009788078
10.5,9.178821486884843
11.0,9.427980963981831
11.5,9.677140441078496
12.0,9.926299918175463
