x,z
-12.0,-2.0722243041608572
-11.5,-1.8222053341481794
-11.0,-1.572186364135729
-10.5,-1.3221673941230367
-10.0,-1.0721484241104091
-9.5,-0.8221294540978912
-9.0,-0.5721104840852491
-8.5,-0.32209151407287323
-8.0,-0.07207254406020969
-7.5,0.177946425952198
-7.0,0.4279653959648937
-6.5,0.6779843659773688
-6.0,0.9280033359899198
-5.5,1.2028299961975528
-5.0,1.495995007069753
-4.5,1.792829384313531
-4.0,2.051335658227071
-3.5,2.191612837698111
-3.0,2.2577865013508736
-2.5,2.2599059618008397
-2.0,2.224293494687023
-1.5,2.1892424019586443
-1.0,2.196851661415614
-0.5,2.28437994966051
0.0,2.4772458908807993
0.5,2.784441082602788
1.0,3.196973905871392
1.5,3.6894280901394056
2.0,4.224550220367876
2.5,4.760247654742827
3.0,5.258230092804414
3.5,5.692168742990308
4.0,6.051997118209567
4.5,6.293512208703252
5.0,6.496607893288344
5.5,6.703348046586571
6.0,6.928458616291222
6.5,7.178477586303931
7.0,7.428496556316438
7.5,7.6785155263289635
8.0,7.928534496341541
8.5,8.178553466354142
9.0,8.428572436366617
9.5,8.678591406379077
10.0,8.928610376391749
10.5,9.178629346404241
11.0,9.42864831641695
11.5,9.678667286429334
12.0,9.928686256442012
