x,z
-12.0,-2.3347385236752487
-11.5,-2.0817067485216327
-11.0,-1.8286749733682512
-10.5,-1.575643198214614
-10.0,-1.322611423061069
-9.5,-1.0695796479076236
-9.0,-0.8165478727540432
-8.5,-0.563516097600747
-8.0,-0.3104843224471452
-7.5,-0.05745254729378857
-7.0,0.19557922785984855
-6.5,0.44861100301326207
-6.0,0.7016427781667398
-5.5,0.9713987682620885
-5.0,1.2557645052614461
-4.5,1.5496105089632692
-4.0,1.834230281134247
-3.5,2.0468930020275944
-3.0,2.2241362648318255
-2.5,2.3714282194027447
-2.0,2.501496298190914
-1.5,2.631878753817891
-1.0,2.780914250926217
-0.5,2.9644520880427816
0.0,3.193127571699781
0.5,3.47063301748023
1.0,3.79327782100848
1.5,4.150428271360937
2.0,4.526235184593681
2.5,4.9023558051846425
3.0,5.261239580222469
3.5,5.590139607901541
4.0,5.8835659746299935
4.5,6.104791791548452
5.0,6.316755323976359
5.5,6.538235226922259
6.0,6.774405381850482
6.5,7.0274371570041225
7.0,7.280468932157557
7.5,7.533500707311035
8.0,7.786532482464526
8.5,8.039564257618053
9.0,8.292596032771506
9.5,8.545627807924898
10.0,8.798659583078496
10.5,9.051691358231903
11.0,9.304723133385544
11.5,9.557754908538868
12.0,9.810786683692513
