x,z
-12.0,-2.01534649408939
-11.5,-1.7655083949883
-11.0,-1.5156702958874344
-10.5,-1.2658321967863388
-10.0,-1.0159940976853048
-9.5,-0.7661559985843691
-9.0,-0.5163178994833117
-8.5,-0.26647980038252683
-8.0,-0.01664170128145262
-7.5,0.2331963978193703
-7.0,0.48303449692048095
-6.5,0.7328725960213681
-6.0,0.9827106951223321
-5.5,1.253658679404797
-5.0,1.5383356849618144
-4.5,1.820195269767992
-4.0,2.052195595299253
-3.5,2.1685502542646855
-3.0,2.194422707395796
-2.5,2.1369736277843443
-2.0,2.0259408798625724
-1.5,1.9096736014680313
-1.0,1.8448389417163367
-0.5,1.8823539579668744
0.0,2.0572280305627664
0.5,2.382035263168421
1.0,2.844197240309544
1.5,3.4087024824032537
2.0,4.024636216210399
2.5,4.635338973994856
3.0,5.192473308785475
3.5,5.6663091038217415
4.0,6.049682379549642
4.5,6.3174402816605735
5.0,6.535238351939234
5.5,6.750166522863131
6.0,6.978825073545513
6.5,7.2286631726466375
7.0,7.4785012717475485
7.5,7.728339370848482
8.0,7.978177469949475
8.5,8.228015569050493
9.0,8.477853668151386
9.5,8.727691767252256
10.0,8.977529866353336
10.5,9.227367965454253
11.0,9.477206064555357
11.5,9.727044163656146
12.0,9.976882262757258
