x,z
-12.0,-2.3514570154735543
-11.5,-2.101422643326812
-11.0,-1.851388271180297
-10.5,-1.6013538990335263
-10.0,-1.3513195268868265
-9.5,-1.101285154740269
-9.0,-0.8512507825935551
-8.5,-0.6012164104471395
-8.0,-0.35118203830038297
-7.5,-0.10114766615388932
-7.0,0.1488867059928815
-6.5,0.398921078139418
-6.0,0.6489554502860397
-5.5,0.9099650386807963
-5.0,1.1820558781928372
-4.5,1.4653151736909091
-4.0,1.7542644625859554
-3.5,2.001217341755418
-3.0,2.233978748803565
-2.5,2.4546537914725164
-2.0,2.6680549249409076
-1.5,2.8805682846260927
-1.0,3.0984722110501073
-0.5,3.3269905951408925
0.0,3.5695285278708404
0.5,3.827229823054183
1.0,4.098951284735473
1.5,4.381287258515325
2.0,4.6690102332013375
2.5,4.95583259949445
3.0,5.235350039967674
3.5,5.502727353217034
4.0,5.755838884736139
4.5,5.966649329939806
5.0,6.183143849361459
5.5,6.41087125538902
6.0,6.649780381805
6.5,6.899814753951778
7.0,7.149849126098328
7.5,7.399883498244927
8.0,7.649917870391564
8.5,7.899952242538214
9.0,8.149986614684813
9.5,8.400020986831358
10.0,8.650055358978065
10.5,8.900089731124627
11.0,9.150124103271379
11.5,9.40015847541785
12.0,9.650192847564622
