x,z
-12.0,-2.4447919786617334
-11.5,-2.193562124224414
-11.0,-1.9423322697873093
-10.5,-1.6911024153499437
-10.0,-1.4398725609126366
-9.5,-1.1886427064755054
-9.0,-0.9374128520382055
-8.5,-0.6861829976011897
-8.0,-0.43495314316383826
-7.5,-0.18372328872675858
-7.0,0.06750656571059646
-6.5,0.31873642014772885
-6.0,0.5699662745849436
-5.5,0.8308741744926708
-5.0,1.101997279422792
-4.5,1.384444805314701
-4.0,1.6754177988547219
-3.5,1.9309346038791237
-3.0,2.176635390833427
-2.5,2.413923536647083
-2.0,2.645980881827488
-1.5,2.8769127133627137
-1.0,3.110549232346272
-0.5,3.3499655608336356
0.0,3.597108493132965
0.5,3.852609305954528
1.0,4.11583708231673
1.5,4.384843967025591
2.0,4.656550355030976
2.5,4.927115551686581
3.0,5.192414623679487
3.5,5.449242047599949
4.0,5.696173966876049
4.5,5.907327722490898
5.0,6.127008307618507
5.5,6.35808498701444
6.0,6.599482781078091
6.5,6.850712635515444
7.0,7.10194248995259
7.5,7.353172344389774
8.0,7.604402198827014
8.5,7.855632053264257
9.0,8.106861907701434
9.5,8.358091762138567
10.0,8.60932161657587
10.5,8.86055147101301
11.0,9.111781325450362
11.5,9.363011179887419
12.0,9.614241034324795
