x,z
-12.0,-2.135788943313951
-11.5,-1.8857099441401104
-11.0,-1.6356309449665045
-10.5,-1.3855519457926544
-10.0,-1.1354729466188558
-9.5,-0.8853939474451697
-9.0,-0.6353149482713722
-8.5,-0.38523594909783254
-8.0,-0.13515694992400773
-7.5,0.11492204924956834
-7.0,0.36500104842342673
-6.5,0.6150800475970775
-6.0,0.8651590467707796
-5.5,1.1383502159860481
-5.0,1.4295182670673867
-4.5,1.726772954011282
-4.0,1.9947211383147374
-3.5,2.155789966034752
-3.0,2.2542349746868773
-2.5,2.2992148294840558
-2.0,2.3132644117625576
-1.5,2.3283919987983976
-1.0,2.379135189016403
-0.5,2.4958236770909843
0.0,2.6990421396811337
0.5,2.9960280130792687
1.0,3.3795452385051767
1.5,3.829012109261451
2.0,4.314103276783277
2.5,4.800284502703517
3.0,5.255545353531912
3.5,5.6573393165088355
4.0,5.9964877496485665
4.5,6.228621091456418
5.0,6.431371170592167
5.5,6.6402010250834405
6.0,6.867055026940003
6.5,7.117134026113872
7.0,7.36721302528754
7.5,7.617292024461227
8.0,7.867371023634972
8.5,8.117450022808736
9.0,8.367529021982376
9.5,8.617608021155998
10.0,8.867687020329841
10.5,9.117766019503488
11.0,9.367845018677365
11.5,9.617924017850905
12.0,9.86800301702475
