x,z
-12.0,-2.2907888389722046
-11.5,-2.0394892898213897
-11.0,-1.788189740670827
-10.5,-1.5368901915200084
-10.0,-1.2855906423692467
-9.5,-1.034291093218597
-9.0,-0.782991544067837
-8.5,-0.5316919949173293
-8.0,-0.280392445766541
-7.5,-0.029092896615990682
-7.0,0.2222066525348243
-6.5,0.4735062016854458
-6.0,0.7248057508361085
-5.5,0.9975376168382138
-5.0,1.2874083864005161
-4.5,1.584333874769472
-4.0,1.8574110680540283
-3.5,2.032967254914247
-3.0,2.1535343075320794
-2.5,2.2274258529335835
-2.0,2.27453667505182
-1.5,2.3227890850752564
-1.0,2.4020048953643807
-0.5,2.538250772845936
0.0,2.749161453869494
0.5,3.04091466701579
1.0,3.40733459874768
1.5,3.8307894928084574
2.0,4.285216087528871
2.5,4.740793812515825
3.0,5.169594947111056
3.5,5.55171017772069
4.0,5.878804664987417
4.5,6.108208569814617
5.0,6.313698340416545
5.5,6.526248470662365
6.0,6.7559949304525055
6.5,7.007294479603342
7.0,7.258594028753981
7.5,7.509893577904636
8.0,7.76119312705533
8.5,8.012492676206056
9.0,8.263792225356681
9.5,8.51509177450726
10.0,8.766391323658063
10.5,9.017690872808673
11.0,9.268990421959524
11.5,9.520289971110032
12.0,9.771589520260848
