x,z
-12.0,-2.089761832954636
-11.5,-1.8409802764769068
-11.0,-1.5921987199993994
-10.5,-1.3434171635216532
-10.0,-1.0946356070439736
-9.5,-0.8458540505664001
-9.0,-0.5970724940887031
-8.5,-0.3482909376112727
-8.0,-0.09950938113355619
-7.5,0.14927217534390458
-7.0,0.3980537318216548
-6.5,0.6468352882991848
-6.0,0.8956168447767894
-5.5,1.1691384393190063
-5.0,1.4608451956096662
-4.5,1.7558921561559098
-4.0,2.0119448964115136
-3.5,2.1497115784079592
-3.0,2.2128401533113236
-2.5,2.211392666970889
-2.0,2.1718588481299483
-1.5,2.1328482266368978
-1.0,2.1368694463402473
-0.5,2.2215658645414855
0.0,2.412628437424277
0.5,2.719149310291312
1.0,3.132036210610019
1.5,3.6256004885021866
2.0,4.162204126766461
2.5,4.699345085531684
3.0,5.198417338399027
3.5,5.63292518920133
4.0,5.992789794414394
4.5,6.234290631682052
5.0,6.436704489611875
5.5,6.6424316529301795
6.0,6.866374200239389
6.5,7.115155756717151
7.0,7.363937313194711
7.5,7.612718869672294
8.0,7.861500426149927
8.5,8.110281982627583
9.0,8.359063539105104
9.5,8.607845095582626
10.0,8.85662665206035
10.5,9.105408208537895
11.0,9.354189765015658
11.5,9.602971321493094
12.0,9.85175287797083
