x,z
-12.0,-2.0113677125215825
-11.5,-1.7613666155482472
-11.0,-1.5113655185751422
-10.5,-1.2613644216018027
-10.0,-1.011363324628528
-9.5,-0.7613622276553486
-9.0,-0.5113611306820486
-8.5,-0.2613600337090233
-8.0,-0.011358936735706874
-7.5,0.23864216023735776
-7.0,0.48864325721071156
-6.5,0.7386443541838401
-6.0,0.9886454511570464
-5.5,1.2569515787980254
-5.0,1.5370109593045844
-4.5,1.8135673361388431
-4.0,2.0415429743267515
-3.5,2.1609959410240256
-3.0,2.1885845027798445
-2.5,2.1296014694592014
-2.0,2.0134142522931016
-1.5,1.889679285865766
-1.0,1.8174941051711209
-0.5,1.8498065531714118
0.0,2.0228957635653497
0.5,2.3498153103381205
1.0,2.817507619640271
1.5,3.38969067159371
2.0,4.01341702114522
2.5,4.629594779888308
3.0,5.1885785862399585
3.5,5.661010995068884
4.0,6.041600001338225
4.5,6.313715720501448
5.0,6.5371552082339015
5.5,6.757038362630194
6.0,6.988671778514036
6.5,7.238672875487398
7.0,7.488673972460551
7.5,7.738675069433734
8.0,7.988676166406964
8.5,8.238677263380225
9.0,8.488678360353362
9.5,8.738679457326482
10.0,8.988680554299796
10.5,9.238681651272946
11.0,9.488682748246303
11.5,9.73868384521933
12.0,9.988684942192686
