x,z
-12.0,-2.065680425400622
-11.5,-1.8165646352671987
-11.0,-1.567448845133993
-10.5,-1.3183330550005503
-10.0,-1.0692172648671754
-9.5,-0.8201014747339026
-9.0,-0.5709856846005064
-8.5,-0.32186989446738157
-8.0,-0.0727541043339652
-7.5,0.17636168579919342
-7.0,0.4254774759326425
-6.5,0.6745932660658713
-6.0,0.9237090561991721
-5.5,1.1978181152810894
-5.0,1.4897530214586912
-4.5,1.783449684420598
-4.0,2.033715145893816
-3.5,2.162029943636936
-3.0,2.2101470000910632
-2.5,2.188166831340771
-2.0,2.124213915568731
-1.5,2.0600422882006613
-1.0,2.042211050153469
-0.5,2.112138338166731
0.0,2.2981720935371004
0.5,2.610381590427113
1.0,3.0386963063329206
1.5,3.5547698151954306
2.0,4.117189319859149
2.5,4.679403575048666
3.0,5.199664846659218
3.5,5.649845991225872
4.0,6.019832081805536
4.5,6.26781836252519
5.0,6.472274894322585
5.5,6.678457478439049
6.0,6.902488019398503
6.5,7.151603809531968
7.0,7.40071959966522
7.5,7.649835389798496
8.0,7.89895117993184
8.5,8.148066970065189
9.0,8.397182760198408
9.5,8.646298550331618
10.0,8.895414340465052
10.5,9.144530130598287
11.0,9.393645920731746
11.5,9.642761710864882
12.0,9.891877500998316
