x,z
-12.0,-2.0161192590140824
-11.5,-1.7659180104726362
-11.0,-1.51571676193142
-10.5,-1.2655155133899694
-10.0,-1.0153142648485836
-9.5,-0.7651130163072928
-9.0,-0.5149117677658817
-8.5,-0.2647105192247452
-8.0,-0.014509270683317643
-7.5,0.23569197785785814
-7.0,0.4858932263993231
-6.5,0.7360944749405628
-6.0,0.9862957234818802
-5.5,1.2548034353889332
-5.0,1.5350653548775095
-4.5,1.8118245166605076
-4.0,2.040002116843846
-3.5,2.159653421843801
-3.0,2.1874408743093916
-2.5,2.1286581626992085
-2.0,2.0126728729963843
-1.5,1.889140864420081
-1.0,1.8171586419469414
-0.5,1.8496732744410638
0.0,2.0229634639976455
0.5,2.350082625041446
1.0,2.817973342868413
1.5,3.390354026263587
2.0,4.014277995526296
2.5,4.630654373792265
3.0,5.189838342244302
3.5,5.662472244843168
4.0,6.0432631708108895
4.5,6.315576616330764
5.0,6.539213128577844
5.5,6.759293720408904
6.0,6.991125688473538
6.5,7.241326937015011
7.0,7.491528185556275
7.5,7.741729434097569
8.0,7.99193068263891
8.5,8.242131931180282
9.0,8.49233317972153
9.5,8.742534428262761
10.0,8.992735676804188
10.5,9.242936925345449
11.0,9.493138173886916
11.5,9.743339422428054
12.0,9.993540670969521
