x,z
-12.0,-2.3678962374484467
-11.5,-2.118489726568386
-11.0,-1.869083215688533
-10.5,-1.6196767048084264
-10.0,-1.3702701939283863
-9.5,-1.1208636830485048
-9.0,-0.8714571721684622
-8.5,-0.6220506612887027
-8.0,-0.37264415040861376
-7.5,-0.12323763952879152
-7.0,0.1261688713513074
-6.5,0.3755753822311787
-6.0,0.6249818931111357
-5.5,0.8845606322928927
-5.0,1.1546963684083134
-4.5,1.4361360931463962
-4.0,1.7251133980035775
-3.5,1.9761812233948115
-3.0,2.215836529547189
-2.5,2.4457389930845292
-2.0,2.6696644071942313
-1.5,2.892547005604478
-1.0,3.1191042837361094
-0.5,3.353189005807355
0.0,3.5972751688985936
0.5,3.8521791297347887
1.0,4.117084987411135
1.5,4.389517888090591
2.0,4.665620964948808
2.5,4.940666808248661
3.0,5.209702296549135
3.5,5.46892853524141
4.0,5.716665516399823
4.5,5.926181192006147
5.0,6.143232311116316
5.5,6.371655312148125
6.0,6.610738154230083
6.5,6.860144665110186
7.0,7.109551175990068
7.5,7.358957686869998
8.0,7.608364197749974
8.5,7.857770708629955
9.0,8.107177219509886
9.5,8.356583730389762
10.0,8.605990241269804
10.5,8.855396752149694
11.0,9.104803263029769
11.5,9.354209773909579
12.0,9.603616284789691
