x,z
-12.0,-2.496543322230181
-11.5,-2.245085058771739
-11.0,-1.9936267953134958
-10.5,-1.7421685318550004
-10.0,-1.490710268396576
-9.5,-1.2392520049383116
-9.0,-0.9877937414798836
-8.5,-0.7363354780217399
-8.0,-0.4848772145632516
-7.5,-0.2334189511050493
-7.0,0.018039312353437233
-6.5,0.2694975758116982
-6.0,0.5209558392700411
-5.5,0.7816451760094465
-5.0,1.0522193355835312
-4.5,1.3340663205679655
-4.0,1.6251664587232137
-3.5,1.8829611509134145
-3.0,2.1322589847469198
-2.5,2.374251907548536
-2.0,2.6116333218371723
-1.5,2.847829481325236
-1.0,3.0859477085765494
-0.5,3.3284314891792857
0.0,3.576800332266819
0.5,3.8315358685752545
1.0,4.092156746588287
1.5,4.357142248273248
2.0,4.624044155682071
2.5,4.889744306086726
3.0,5.150796394373028
3.5,5.404483088460168
4.0,5.649592002933733
4.5,5.8610687919896405
5.0,6.08180216127263
5.5,6.31388204894286
6.0,6.555954162270275
6.5,6.807412425728765
7.0,7.058870689187033
7.5,7.310328952645344
8.0,7.561787216103717
8.5,7.81324547956209
9.0,8.064703743020395
9.5,8.316162006478663
10.0,8.567620269937093
10.5,8.819078533395354
11.0,9.070536796853835
11.5,9.321995060312027
12.0,9.573453323770522
