x,z
-12.0,-1.8301935701338161
-11.5,-1.597441073056529
-11.0,-1.3646885759794714
-10.5,-1.1319360789021582
-10.0,-0.8991835818249285
-9.5,-0.6664310847478131
-9.0,-0.4336785876705564
-8.5,-0.20092609059358318
-8.0,0.031826406483702385
-7.5,0.2645789035607322
-7.0,0.49733140063804626
-6.5,0.7300838977151329
-6.0,0.9628363947922907
-5.5,1.2118189914079949
-5.0,1.4751722081221033
-4.5,1.7483485735300235
-4.0,2.014044165290116
-3.5,2.2105549204412824
-3.0,2.3738601477899905
-2.5,2.5091025713192607
-2.0,2.628194032392372
-1.5,2.7474915651710887
-1.0,2.884026187291852
-0.5,3.0524827094582854
0.0,3.262698212308099
0.5,3.518081406285635
1.0,3.8152252612321105
1.5,4.144294448635657
2.0,4.490604876950968
2.5,4.837122834890664
3.0,5.1674816062040705
3.5,5.46975294910953
4.0,5.738774918634121
4.5,5.93841761160296
5.0,6.1305342281376625
5.5,6.33249649549909
6.0,6.548896324644286
6.5,6.781648821721604
7.0,7.014401318798718
7.5,7.247153815875864
8.0,7.479906312953035
8.5,7.712658810030235
9.0,7.945411307107379
9.5,8.17816380418444
10.0,8.410916301261718
10.5,8.643668798338808
11.0,8.876421295416122
11.5,9.109173792493127
12.0,9.341926289570438
