x,z
-12.0,-2.0614134599265634
-11.5,-1.8113993395673713
-11.0,-1.561385219208403
-10.5,-1.3113710988491927
-10.0,-1.0613569784900503
-9.5,-0.8113428581310143
-9.0,-0.5613287377718541
-8.5,-0.3113146174129603
-8.0,-0.06130049705377865
-7.5,0.18871362330514352
-7.0,0.43872774366436074
-6.5,0.688741864023354
-6.0,0.9387559843824205
-5.5,1.2138006783521704
-5.0,1.5070578496349194
-4.5,1.8031560387577266
-4.0,2.0584587433100427
-3.5,2.1932549796485823
-3.0,2.2508964687765083
-2.5,2.2415217331310324
-2.0,2.192385095311738
-1.5,2.143490437234381
-1.0,2.139098107858958
-0.5,2.218473245128025
0.0,2.40844421504711
0.5,2.7185193232657285
1.0,3.139189689771226
1.5,3.643628945979409
2.0,4.192577297408507
2.5,4.741781472159453
3.0,5.251242111329784
3.5,5.693700085177213
4.0,6.059000854924433
4.5,6.303726451728796
5.0,6.507561777782967
5.5,6.714208275322952
6.0,6.939094873000133
6.5,7.189108993359362
7.0,7.439123113718383
7.5,7.68913723407743
8.0,7.939151354436529
8.5,8.189165474795647
9.0,8.43917959515463
9.5,8.689193715513612
10.0,8.939207835872802
10.5,9.189221956231812
11.0,9.439236076591037
11.5,9.689250196949933
12.0,9.939264317309133
