x,z
-12.0,-2.0080259435303014
-11.5,-1.757980163945056
-11.0,-1.5079343843600408
-10.5,-1.257888604774792
-10.0,-1.0078428251896066
-9.5,-0.7577970456045149
-9.0,-0.5077512660193042
-8.5,-0.25770548643436747
-8.0,-0.0076597068491406906
-7.5,0.24238607273583393
-7.0,0.492431852321099
-6.5,0.7424776319061381
-6.0,0.9925234114912559
-5.5,1.2573328210529848
-5.0,1.5318506446963158
-4.5,1.8029493756023436
-4.0,2.0285494955907235
-3.5,2.1540469089078282
-3.0,2.1862056179368463
-2.5,2.1282123058933795
-2.0,2.009161656482429
-1.5,1.8802282637723042
-1.0,1.8029249948826154
-0.5,1.8317344408056826
0.0,2.003608844250585
0.5,2.331832517949907
1.0,2.8031187805637656
1.5,3.380512382469497
2.0,4.009528958441026
2.5,4.628658019058775
3.0,5.186733582957006
3.5,5.654671984464896
4.0,6.029291384199154
4.5,6.303873892139224
5.0,6.532870027327563
5.5,6.758395069877571
6.0,6.993622121534103
6.5,7.24366790111938
7.0,7.49371368070444
7.5,7.743759460289534
8.0,7.993805239874684
8.5,8.243851019459848
9.0,8.493896799044888
9.5,8.74394257862993
10.0,8.993988358215148
10.5,9.24403413780021
11.0,9.494079917385482
11.5,9.744125696970418
12.0,9.994171476555676
