x,z
-12.0,-2.421000539805576
-11.5,-2.172200702908576
-11.0,-1.9234008660117765
-10.5,-1.674601029114724
-10.0,-1.4258011922177363
-9.5,-1.177001355320911
-9.0,-0.9282015184239225
-8.5,-0.6794016815272208
-8.0,-0.43060184463017626
-7.5,-0.18180200773341326
-7.0,0.06699782916363439
-6.5,0.3157976660604529
-6.0,0.5645975029573558
-5.5,0.8227281007772831
-5.0,1.0908194385800511
-4.5,1.3702026572210801
-4.0,1.658694874185727
-3.5,1.9134098670952389
-3.0,2.1593478397354864
-2.5,2.397745616513716
-2.0,2.6314000018187946
-1.5,2.8638806433447352
-1.0,3.098447022588899
-0.5,3.337675337570147
0.0,3.583174757658436
0.5,3.8354582716632155
1.0,4.094013187147112
1.5,4.3572291981467455
2.0,4.622525552399557
2.5,4.886632256922386
3.0,5.14596013102335
3.5,5.39768895416384
4.0,5.640561785536875
4.5,5.849339027088286
5.0,6.067226644780202
5.5,6.296477234188567
6.0,6.535793588483012
6.5,6.784593425380065
7.0,7.033393262276892
7.5,7.28219309917376
8.0,7.530992936070694
8.5,7.779792772967626
9.0,8.02859260986449
9.5,8.277392446761308
10.0,8.526192283658308
10.5,8.774992120555126
11.0,9.023791957452168
11.5,9.27259179434892
12.0,9.521391631245969
