x,z
-12.0,-2.021146811569559
-11.5,-1.7711487821285719
-11.0,-1.5211507526878112
-10.5,-1.271152723246819
-10.0,-1.0211546938058886
-9.5,-0.7711566643650568
-9.0,-0.5211586349241029
-8.5,-0.27116060548342197
-8.0,-0.021162576042451746
-7.5,0.2288354533982675
-7.0,0.47883348283927446
-6.5,0.7288315122800576
-6.0,0.9788295417209181
-5.5,1.249892455285333
-5.0,1.5346480816185881
-4.5,1.8165636274352437
-4.0,2.048620228201504
-3.5,2.1651504249923272
-3.0,2.191176161704514
-2.5,2.1338302792998176
-2.0,2.0228451898496216
-1.5,1.9065908410198555
-1.0,1.8417742468738805
-0.5,1.8793480962776021
0.0,2.05434546448992
0.5,2.3793495145472683
1.0,2.8417727691376533
1.5,3.406580035302233
2.0,4.022820873008186
2.5,4.63379590954433
3.0,5.1911468630158355
3.5,5.66514908331242
4.0,6.0486664687483565
4.5,6.316687630993909
5.0,6.534749435623017
5.5,6.749918782958206
6.0,6.978782248301607
6.5,7.228780277742629
7.0,7.478778307183434
7.5,7.7287763366242626
8.0,7.978774366065153
8.5,8.228772395506068
9.0,8.478770424946857
9.5,8.728768454387627
10.0,8.978766483828599
10.5,9.228764513269413
11.0,9.478762542710411
11.5,9.728760572151097
12.0,9.978758601592105
