x,z
-12.0,-2.0061183549630504
-11.5,-1.7561155996209277
-11.0,-1.5061128442790361
-10.5,-1.2561100889369101
-10.0,-1.0061073335948478
-9.5,-0.7561045782528802
-9.0,-0.5061018229107931
-8.5,-0.2560990675689794
-8.0,-0.0060963122268764165
-7.5,0.24390644311497478
-7.0,0.49390919845711645
-6.5,0.7439119537990325
-6.0,0.9939147091410263
-5.5,1.2573438507302646
-5.0,1.529836865205124
-4.5,1.7991835566196233
-4.0,2.0244864836764913
-3.5,2.1525495512108033
-3.0,2.1865918708215273
-2.5,2.129116424979593
-2.0,2.009264786220431
-1.5,1.8788657935136908
-1.0,1.800261559630164
-0.5,1.8282730017910196
0.0,1.9998578875372202
0.5,2.3282842571739533
1.0,2.80028261149605
1.5,3.378892354645476
2.0,4.009290064078865
2.5,4.629134638692666
3.0,5.186604510817934
3.5,5.652569090990571
4.0,6.024531473175549
4.5,6.299324617036504
5.0,6.529989403325333
5.5,6.757456843520655
6.0,6.993980837348911
6.5,7.243983592691064
7.0,7.493986348033005
7.5,7.743989103374972
8.0,7.993991858717005
8.5,8.243994614059037
9.0,8.493997369400956
9.5,8.744000124742882
10.0,8.994002880084967
10.5,9.244005635426909
11.0,9.49400839076906
11.5,9.744011146110866
12.0,9.994013901453005
