x,z
-12.0,-2.426968493142983
-11.5,-2.1757368074766568
-11.0,-1.9245051218105438
-10.5,-1.6732734361441697
-10.0,-1.4220417504778613
-9.5,-1.1708100648117181
-9.0,-0.9195783791454097
-8.5,-0.6683466934793856
-8.0,-0.41711500781302924
-7.5,-0.1658833221469429
-7.0,0.08534836351942057
-6.5,0.3365800491855583
-6.0,0.58781173485178
-5.5,0.8489576285718545
-5.0,1.1204846501890766
-4.5,1.4033347924526098
-4.0,1.694258254624446
-3.5,1.9485612284833045
-3.0,2.1923001985494865
-2.5,2.4269986083259196
-2.0,2.6561163263568393
-1.5,2.88414632727157
-1.0,3.1153332912686897
-0.5,3.3531153606209543
0.0,3.5996853229811743
0.5,3.855760768698019
1.0,4.120624512428039
1.5,4.39208278785554
2.0,4.666693106379408
2.5,4.940200480889543
3.0,5.208092502441282
3.5,5.466885739455156
4.0,5.715036229394597
4.5,5.9262465960996895
5.0,6.145530539188483
5.5,6.376208224028045
6.0,6.617372190841097
6.5,6.868603876507461
7.0,7.119835562173611
7.5,7.371067247839807
8.0,7.622298933506052
8.5,7.873530619172302
9.0,8.124762304838491
9.5,8.375993990504625
10.0,8.627225676170935
10.5,8.878457361837091
11.0,9.129689047503444
11.5,9.380920733169509
12.0,9.632152418835888
